substrate,predicted,real
CCOC(=O)C=CC(CC1CCN=C1O)N=C(O)C(CC(=O)C(NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,CCOC(=O)C=CC(CC1CCN=C1O)N=C(O)C(CC(=O)C(N)C(C)C)Cc1ccc(F)cc1|CCO,CCOC(=O)C=CC(CC1CC(O)N=C1O)N=C(O)C(CC(=O)C(NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1|CCOC(=O)C=CC(CC1CCN=C1O)N=C(O)C(CC(=O)C(NC(=O)c1cc(CO)on1)C(C)C)Cc1ccc(F)cc1|Cc1cc(C(=O)NC(C(=O)CC(Cc2ccc(F)cc2)C(O)=NC(C=CC(=O)O)CC2CCN=C2O)C(C)C)no1
O=C(O)C=Cc1ccc(O)cc1,O=C(O)CCC(N=C(O)C=Cc1ccc(O)cc1)C(=O)O|O=C(O)CC(O)c1ccc(O)cc1|O=C(O)C(O)C(O)c1ccc(O)cc1|O=C(O)CCc1ccc(O)cc1|O=C(O)C(O)Cc1ccc(O)cc1|O=C1C=C(c2ccc(O)cc2)O1|O=C(O)C1OC1c1ccc(O)cc1|NC(CCC(O)=NC(CSC(Cc1ccc(O)cc1)C(=O)O)C(O)=NCC(=O)O)C(=O)O|O=C(O)C1=Cc2ccc(cc2)O1|O=C(O)C=NC(=O)CCc1ccc(O)cc1|Oc1ccc(C=CC(O)O)cc1|O=C(O)C=Cc1ccc(O)cc1|O=C1OC1=Cc1ccc(O)cc1|O=C(O)C=C1Oc2ccc1cc2|NC(CCC(O)=NC(CSC(CC(=O)O)c1ccc(O)cc1)C(O)=NCC(=O)O)C(=O)O,COC(=O)C=Cc1ccc(O)cc1|O=C(O)C=Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1|O=C(O)C=Cc1ccc(OS(=O)(=O)O)cc1|O=C(O)c1ccc(O)cc1
C=C(C)C1CC=C(C)CC1,CC1=CCC(C(C)C)CC1|CC1=CCC(C2(C)CO2)CC1|CC1=CCC(C(C)(C)O)CC1|C=C(C)C1CCC(C)CC1|C=C(C)C1CCC(C)C(O)C1|C=C(C)C1CCC2(C)OC2C1|CC1=CCC(C(C)(O)CO)CC1|C=C(C)C1CCC(C)(O)CC1|C=C(C)C1CCC(C)(O)C(O)C1,C=C(C(=O)O)C1CC=C(C)CC1|C=C(C)C1CC=C(C(=O)O)CC1|C=C(C)C1CC=C(C)C(O)C1|C=C(C)C1CC=C(CO)CC1|C=C(C)C1CCC(C)(O)C(O)C1|C=C(C)C1CCC2(C)OC2C1|C=C(CO)C1CC=C(C)CC1|CC1=CCC(C(C)(O)CO)CC1
CC12CC(C=O)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,CC12CC(CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O|CC12CC(C=O)C(O)CC1CCC1C2CCC2(C)C1CCC2(C)O,CC1(C(=O)O)C(CC(=O)O)CCC2C1CCC1(C)C2CCC1(C)O|CC1(CC(=O)O)C(CC(=O)O)CCC2C1CCC1(C)C2CCC1(C)O|CC1(CCC(=O)O)C(CC(=O)O)CCC2C1CCC1(C)C2CCC1(C)O|CC12CC(C(=O)O)C(O)CC1CCC1C2CCC2(C)C1CCC2(C)O|CC12CC(C=O)C(O)C(O)C1CCC1C2CCC2(C)C1CCC2(C)O|CC12CC(CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O|CC12CC(CO)C(O)CC1CCC1C2CCC2(C)C1CCC2(C)O|CC12CCC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O|CC12CCC(O)CC1CCC1C2CCC2(C)C1CCC2(C)O
CC12CC3(O)OC(O1)C1(COC(=O)c4ccccc4)C3CC21OC1OC(COC(=O)c2ccccc2)C(O)C(O)C1O,O=C(OCC1OC(O)C(O)C(O)C1O)c1ccccc1|CC12CC3(O)OC(O1)C1(C)C3CC21O|CC12CC3(O)OC(O1)C1(COC(=O)c4ccccc4)C3CC21O,CC12CC3(O)OC(O1)C1(C)C3CC21O
O=C(O)C(F)Cl,CC(O)=NC(CSC(F)C(=O)O)C(=O)O|O=C(O)C(F)Cl|O=C(O)C(=O)F|O=C(O)C(=O)O|O=C(O)CCC(N=C(O)C(F)Cl)C(=O)O|OC(O)C(F)Cl|FCCl|NC(CSC(F)C(=O)O)C(=O)O|O=C(O)C(O)Cl|O=C(O)C(O)F|O=C1OC1(F)Cl|NC(CCC(O)=NC(CSC(F)C(=O)O)C(O)=NCC(=O)O)C(=O)O,NC(CCC(O)=NC(CSC(Cl)C(=O)O)C(O)=NCC(=O)O)C(=O)O
CC(N=C(O)C(N=C(O)OCc1ccccc1)C(C)C)C(O)=NC(CC(=O)O)C(=O)Nc1ccc([N+](=O)[O-])cc1,Nc1ccc([N+](=O)[O-])cc1|OCc1ccccc1|NC(CC(=O)O)C(=O)Nc1ccc([N+](=O)[O-])cc1|CC(N)C(O)=NC(CC(=O)O)C(=O)Nc1ccc([N+](=O)[O-])cc1|CC(N=C(O)C(N)C(C)C)C(O)=NC(CC(=O)O)C(=O)Nc1ccc([N+](=O)[O-])cc1|CC(N=C(O)C(N=C(O)O)C(C)C)C(O)=NC(CC(=O)O)C(=O)Nc1ccc([N+](=O)[O-])cc1,Nc1ccc([N+](=O)[O-])cc1
COc1ccc2c(c1)c(CC(O)=NCC(O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,Cc1c(CC(O)=NCC(O)c2ccccc2)c2cc(O)ccc2n1C(=O)c1ccc(Cl)cc1|CO,COc1ccc2c(c1)c(CC(O)=NCC(=O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1|Cc1c(CC(O)=NCC(O)c2ccccc2)c2cc(O)ccc2n1C(=O)c1ccc(Cl)cc1
OCc1cccc(Oc2ccccc2)c1,O=C1C=CCC(CO)=C1|Oc1ccccc1|OCc1cc(O)c(O)c(Oc2ccccc2)c1|OCc1cccc(Oc2ccccc2)c1|OCc1cccc(Oc2cccc(O)c2O)c1|OCC1=CC2(Oc3ccccc3)OC2C=C1|OCc1cccc(Oc2ccc(O)c(O)c2)c1|OCc1cc(Oc2ccccc2)cc(O)c1O|OCC1=CC2OC2C(Oc2ccccc2)=C1,O=C(O)c1cccc(Oc2ccccc2)c1|O=Cc1cccc(Oc2ccccc2)c1
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)SCF,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)O|FCS,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)O|CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)SCF
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,Cl|ClC1=CC(c2ccc(Cl)c(Cl)c2)=C(Cl)C2OC12|ClC1=CC2OC2(Cl)C(c2ccc(Cl)c(Cl)c2)=C1|ClC1=CC2OC2(Cl)C=C1c1ccc(Cl)c(Cl)c1|ClC1=CC2(c3ccc(Cl)c(Cl)c3)OC2(Cl)C=C1|ClC1=C(c2ccc(Cl)c(Cl)c2)C2OC2(Cl)C=C1|ClC1=C(Cl)C2OC2(c2cc(Cl)ccc2Cl)C=C1|ClC1=CC=C(Cl)C2(c3ccc(Cl)c(Cl)c3)OC12|ClC1=C(Cl)C2OC2C(c2cc(Cl)ccc2Cl)=C1|Clc1ccc(Cl)c(C2=CC3(Cl)OC3(Cl)C=C2)c1|ClC1=CC(c2cc(Cl)ccc2Cl)=CC2OC12Cl|Oc1cc(-c2cc(Cl)ccc2Cl)ccc1Cl|Oc1ccc(Cl)cc1-c1ccc(Cl)c(Cl)c1|Oc1ccc(-c2cc(Cl)ccc2Cl)cc1Cl,CS(=O)(=O)c1cc(Cl)c(-c2ccc(Cl)c(Cl)c2)cc1Cl|CS(=O)(=O)c1cc(Cl)cc(-c2ccc(Cl)c(Cl)c2)c1Cl|ClC1=CC(c2ccc(Cl)c(Cl)c2)=C(Cl)C2OC12|ClC1=CC2OC2(Cl)C=C1c1ccc(Cl)c(Cl)c1
C=CC1CCC2OC2C1,CO|C=CC1CCC(O)C(O)C1|CCO|CCCO|C=CC1CCC(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(O)C1|C=CC1CCC(O)C(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C1|C=CC1CCC2OC2C1|C=CC(C)CCO|C=CC(C)CCCO|C=CC(C)CCC(O)CO|C=CCCCO|C=CCCCCO|C=CC(CC)CCO|C=CC(CC)CC(O)CO,C1CC2OC2CC1C1CO1
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CC(Cn3nnc(C)n3)SC12)c1csc(=N)[nH]1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CC(Cn3nnc(C)n3)SC12)c1csc(=N)[nH]1|CC(C)(C)C(=O)O,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CC(Cn3nnc(C)n3)SC12)c1csc(=N)[nH]1
CC=Cc1ccc(O)c(OC)c1,CO|CC=Cc1ccc(O)c(O)c1,CC=Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(OC)c1
OC(CCCl)=NCc1ccc(O)cc1,NCc1ccc(O)cc1|O=C(O)CCCl|OCCC(O)=NCc1ccc(O)cc1|N=C(O)CCCl,O=C(O)C1OC(Oc2ccc(CN=C(O)CCCl)cc2)C(O)C(O)C1O|O=C(O)c1ccc(O)cc1|O=S(=O)(O)Oc1ccc(CN=C(O)CCCl)cc1|OC(=NCc1ccc(O)cc1)C(O)CCl
CN(C)C(c1cccc(O)c1)C1CCCCC1O,CNC(c1cccc(O)c1)C1CCCCC1O|CNC,CN(C)C(c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1)C1CCCCC1O
O=[N+]([O-])c1cc2c3c(ccc2c2ccccc12)C(O)C(O)C=C3,O=[N+]([O-])c1cc2c3c(ccc2c2ccccc12)C1(O)OC1C=C3|O=[N+]([O-])c1cc2c3c(ccc2c2ccccc12)C(O)C(O)C1OC31|O=[N+]([O-])C1=c2ccccc2=C2C=CC3=C(C=CC(O)C3O)C2(O)C1O|O=[N+]([O-])c1cc2c3c(ccc2c2ccccc12)C(O)C(O)CC3|Nc1cc2c3c(ccc2c2ccccc12)C(O)C(O)C=C3|O=[N+]([O-])c1cc2c(c3ccccc13)C(O)C(O)C1=C2C=CC(O)C1O|O=[N+]([O-])c1cc2c3c(ccc2c2c1C=CC(O)C2O)C(O)C(O)C=C3|O=[N+]([O-])c1cc2c3c(ccc2c2ccccc12)C(O)C(O)C=C3|O=[NH+]c1cc2c3c(ccc2c2ccccc12)C(O)C(O)C=C3|O=[N+]([O-])c1cc2c(c3ccccc13)C=CC1(O)C(O)C(O)C=CC21O|O=[N+]([O-])c1cc2c(c3ccccc13)C=CC13OC21C=CC(O)C3O|O=[N+]([O-])c1cc2c3c(ccc2c2c1C(O)C(O)C=C2)C(O)C(O)C=C3|O=[N+]([O-])c1cc2c3c(ccc2c2ccccc12)C(O)C1C=C3O1|O=[N+]([O-])C12OC1c1c(ccc3c1C=CC(O)C3O)-c1ccccc12|O=[N+]([O-])c1cc2c3ccc(O)cc3ccc2c2ccccc12,Nc1cc2c3c(ccc2c2ccccc12)C(O)C(O)C=C3|O=Nc1cc2c3c(ccc2c2ccccc12)C(O)C(O)CC3
c1cc2c3c(c4ccc5ccccc5c4cc3c1)C1OC21,OC1c2cccc3cc4c(ccc5ccccc54)c(c23)C1O|OC1c2ccccc2-c2cc3cccc4c3c(c2C1O)C1OC41|c1ccc2c(c1)-c1cc3cccc4c3c(c1C1OC21)C1OC41|OCc1c2ccccc2cc2c1ccc1ccccc12|OCc1cccc2cc3c(ccc4ccccc43)cc12|C1=Cc2ccccc2C23OC2c2cccc4c2C(=C13)C1OC41|NC(CCC(O)=NC(CSC1c2c3ccc4ccccc4c3cc3cccc(c23)C1O)C(O)=NCC(=O)O)C(=O)O|NC(CCC(O)=NC(CSC1c2cccc3cc4c(ccc5ccccc54)c(c23)C1O)C(O)=NCC(=O)O)C(=O)O|c1cc2c3c(c4ccc5ccccc5c4cc3c1)C1OC21|OC12C=Cc3ccccc3C1=Cc1cccc3c1C2(O)C1OC31|C1=CC23OC24c2c(cccc2C2OC24)C=C3c2ccccc21|C1=CC2=c3cc4cccc5c4c(c3=CC3OC23C=C1)C1OC51|OC1c2cccc3c2C(=C2C=Cc4ccccc4C21O)C1OC31|C1=c2ccccc2=C2C=c3cccc4c3=C(C3OC43)C23OC13|C1=CC2=Cc3c(ccc4ccccc34)C34OC23C(=C1)C1OC14,O=C1Cc2c3ccc4ccccc4c3cc3cccc1c23|OC1c2cccc3cc4c(ccc5ccccc54)c(c23)C1O
COCCOC,CO|COCCOC|COCCO,COCCO
O=C(NC1CCc2cccc(N3CCNCC3)c2C1)c1ccc(N2CCOCC2)cc1,O=C(NC1CCc2cccc(N3CCNCC3)c2C1)c1ccc(NCCO)cc1|NC1CCc2cccc(N3CCNCC3)c2C1|COCCNc1ccc(C(=O)NC2CCc3cccc(N4CCNCC4)c3C2)cc1|O=C(O)COCCNc1ccc(C(=O)NC2CCc3cccc(N4CCNCC4)c3C2)cc1|NC(=O)c1ccc(N2CCOCC2)cc1|O=C(O)CN(CCO)c1ccc(C(=O)NC2CCc3cccc(N4CCNCC4)c3C2)cc1|CN(CCN)c1cccc2c1CC(NC(=O)c1ccc(N3CCOCC3)cc1)CC2|C1CNCCN1|CN(CCO)c1ccc(C(=O)NC2CCc3cccc(N4CCNCC4)c3C2)cc1|NCCNc1cccc2c1CC(NC(=O)c1ccc(N3CCOCC3)cc1)CC2|O=C(NC1CCc2cccc(N3CCNCC3)c2C1)c1ccc(N(CCO)CCO)cc1|CNCCNc1cccc2c1CC(NC(=O)c1ccc(N3CCOCC3)cc1)CC2|C1COCCN1|CCO|CO,C=[N+]1CCN(c2cccc3c2CC(N=C(O)c2ccc(N4CCOCC4)cc2)CC3)CC1
CC1(C)S[C]2C(=C(C(=O)O)C3=C(SC(C)(C)S3)C2=C(c2c3c(c(C(=O)O)c4c2SC(C)(C)S4)SC(C)(C)S3)c2c3c(c(C(=O)O)c4c2SC(C)(C)S4)SC(C)(C)S3)S1,C[SH]1c2c(c(C(c3c4c(c(C(=O)O)c5c3SC(C)(C)S5)SC(C)(C)S4)c3c4c(c(C(=O)O)c5c3SC(C)(C)S5)SC(C)(C)S4)c3c(c2C(=O)O)SC(C)(C)S3)SC1(C)C|CC1(C)SC2=C(S1)C(=C(c1c3c(c(C(=O)O)c4c1SC(C)(C)S4)SC(C)(C)S3)c1c3c(c(C(=O)O)c4c1SC(C)(C)S4)SC(C)(C)S3)C1C(=C2C(=O)O)SC(C)(C)S1=O|CC1(C)SC2=C(S1)C(C(=O)O)=C1[C](SC(C)(C)S1=O)C2=C(c1c2c(c(C(=O)O)c3c1SC(C)(C)S3)SC(C)(C)S2)c1c2c(c(C(=O)O)c3c1SC(C)(C)S3)SC(C)(C)S2|CC1(C)S[C]2C(=C(C(=O)O)C3=C(SC(C)(C)S3)C2=C(c2c3c(c(C(=O)O)c4c2SC(C)(C)S4)SC(C)(C)S3)c2c3c(c(C(=O)O)c4c2S(=O)C(C)(C)S4)SC(C)(C)S3)S1|CC1(C)S[C]2C(=C(C(=O)O)C3=C(SC(C)(C)S3)C2=C(c2c3c(c(C(=O)O)c4c2SC(C)(C)S4)SC(C)(C)S3)c2c3c(c(C(O)O)c4c2SC(C)(C)S4)SC(C)(C)S3)S1|CC1(C)S[C]2C(=C(C(=O)O)C3=C(SC(C)(C)S3)C2=C(c2c3c(c(C(=O)O)c4c2SC(C)(C)S4)SC(C)(C)S3)c2c3c(c(C(=O)O)c4c2SC(C)(C)S4)SC(C)(C)S3)S1|CC1(C)S[C]2C(=C3C(=O)OCC4(C)SC(=C3S4)C2=C(c2c3c(c(C(=O)O)c4c2SC(C)(C)S4)SC(C)(C)S3)c2c3c(c(C(=O)O)c4c2SC(C)(C)S4)SC(C)(C)S3)S1|CC1(C)S[C]2C(=C(C(=O)O)C3=C(SC(C)(C)S3)C2=C2c3c4c(c(C(=O)O)c5c3SC(C)(COC(=O)c3c6c(c2c2c3SC(C)(C)S2)SC(C)(C)S6)S5)SC(C)(C)S4)S1|CC1(C)SC2=C(S1)C(=C(c1c3c(c(C(=O)O)c4c1SC(C)(C)S4)SC(C)(C)S3)c1c3c(c(C(=O)O)c4c1SC(C)(C)S4)SC(C)(C)S3)C13OC(=O)C2=C1SC(C)(C)S3|CC1(C)SC2=C(S1)C1=C(c3c4c(c(C(=O)O)c5c3SC(C)(C)S5)SC(C)(C)S4)c3c4c(c(c5c3SC(C)(C)S5)C(=O)OC13SC(C)(C)SC3=C2C(=O)O)SC(C)(C)S4,CC1(C)SC2=C(S1)C(=C(c1c3c(c(C(=O)O)c4c1SC(C)(C)S4)SC(C)(C)S3)c1c3c(c(C(=O)O)c4c1SC(C)(C)S4)SC(C)(C)S3)C1=C(SC(C)(C)S1)C2=O|CC1(C)Sc2c(c(C(c3c4c(c(C(=O)O)c5c3SC(C)(C)S5)SC(C)(C)S4)c3c4c(c(C(=O)O)c5c3SC(C)(C)S5)SC(C)(C)S4)c3c(c2C(=O)O)SC(C)(C)S3)S1
CS(=O)(=O)c1ccccc1S(=O)(=O)Oc1cc(CO)cc(OCC2(CONC(=N)N)CC2)c1,CS(=O)(=O)c1ccccc1S(=O)(=O)Oc1cc(O)cc(CO)c1|CS(=O)(=O)c1ccccc1S(=O)(=O)O|N=C(N)NOCC1(COc2cc(O)cc(CO)c2)CC1|N=C(N)NO|N=C(N)NOCC1(CO)CC1,CS(=O)(=O)c1ccccc1S(=O)(=O)Oc1cc(C=O)cc(OCC2(CONC(=N)N)CC2)c1|CS(=O)(=O)c1ccccc1S(=O)(=O)Oc1cc(CO)cc(OCC2(CONC(=N)NC3OC(C(=O)O)C(O)C(O)C3O)CC2)c1
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,O=[N+]([O-])c1ccc(O)cc1|CCO|CCOP(=O)(O)OCC|S|CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1|CCOP(O)(=S)OCC|CCOP1(OCC)(Oc2ccc([N+](=O)[O-])cc2)OS1|CCOP(O)(=S)Oc1ccc([N+](=O)[O-])cc1|CCOP(=O)(O)Oc1ccc([N+](=O)[O-])cc1|CCOP(OCC)(Oc1ccc([N+](=O)[O-])cc1)=S=O|CCOP(=S)(OCC)Oc1ccc(N)cc1|CCOP(=S)(OCC)Oc1ccc([NH+]=O)cc1,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1|CCOP(O)(=S)OCC|CCOP(OCC)(Oc1ccc([N+](=O)[O-])cc1)=S=O|CCOP1(OCC)(Oc2ccc([N+](=O)[O-])cc2)OS1|O=C(NCCO)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1|O=[N+]([O-])c1ccc(O)cc1
CNCCC=C1c2ccccc2COc2ccccc21,CNCCCC1c2ccccc2COc2ccccc21|CN|CNCCC=C(c1ccccc1)c1ccccc1O|NCCC=C1c2ccccc2COc2ccccc21|OCCC=C1c2ccccc2COc2ccccc21|CNCCC=C(c1ccccc1O)c1ccccc1CO|CNCCC=C1c2ccccc2COc2ccccc21|CNCCC=Cc1ccccc1O,CNCC=CC1c2ccccc2COc2ccc(O)cc21|CNCCC=C1c2ccccc2COc2ccccc21
NCC(=O)CCC(=O)O,NCC(O)CCC(=O)O|NCCC(=O)O|NCC(=O)CCC(O)O|NCC(=O)CCC(=O)O|NCC(=O)C1CC(=O)O1|CCC(=O)O|NC1OC(=O)CCC1=O|O=C(O)CCC(=O)CO|NCC(=O)CC1OC1=O,C=C1C(=CC)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(CC)=C5C)c(C)c4CCC(=O)O)c(C=CC(=O)O)c3C|C=CC1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5C=C)c(C)c4CCC(=O)O)c(CCC(=O)O)c3C|NCc1[nH]cc(CCC(=O)O)c1CC(=O)O
CS(=O)(=O)CCN(O)Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1|ONCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1|CS(=O)(=O)CCN(O)Cc1ccc(-c2ccc3ncnc(Nc4ccc(O)c(Cl)c4)c3c2)o1|Nc1ccc(OCc2cccc(F)c2)c(Cl)c1|OCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1|OCc1cccc(F)c1|CS(=O)(=O)CCN(O)Cc1ccc(-c2ccc3ncnc(N)c3c2)o1|CS(=O)(=O)CCNO|CS(=O)(=O)CCO,CS(=O)(=O)CC=[N+](O)Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
CC(=Cc1ccccc1)C(=O)Oc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5|CC(=Cc1ccccc1)C(=O)Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341|CC(=Cc1ccccc1)C(=O)Oc1ccc2c(c1O)C1CCN(C)C(C2)C1C=CCO|CC(=Cc1ccccc1)C(=O)O|C=CC1C2CCN(C)C1Cc1ccc(OC(=O)C(C)=Cc3ccccc3)c(O)c12|CC(=Cc1ccccc1)C(=O)Oc1ccc2c(c1O)C1CCN(C)C(C2)C1C|CC(=Cc1ccccc1)~C(=O)~O|CNCCC12CC=CC(O)C1Oc1c(OC(=O)C(C)=Cc3ccccc3)cccc12|CC(=Cc1ccccc1)C(=O)Oc1ccc(C)cc1O|CNC1Cc2ccc(OC(=O)C(C)=Cc3ccccc3)c3c2C2(C)C1C=CC(O)C2O3|CNCCC12CC=CC(O)C1Oc1c(OC(=O)C(C)=Cc3ccccc3)ccc(C)c12|CCN(C)C(CC=CCO)Cc1ccc(OC(=O)C(C)=Cc2ccccc2)c(O)c1|CC(=Cc1ccccc1)C(=O)Oc1ccc(CC(CC=CCO)N(C)C)cc1O|CCN(C)CCc1ccc(OC(=O)C(C)=Cc2ccccc2)c(O)c1|CNC(CC=CCO)Cc1ccc(OC(=O)C(C)=Cc2ccccc2)c(O)c1,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(C#N)c1,CO|COC(=O)c1c(C)nc(C)c(C(=O)O)c1-c1cccc(C#N)c1|COC(=O)C1=C(C)N=C(C)C(C(=O)O)C1c1cccc(C#N)c1|COC(=O)C1C(C)=NC(C)=C(~C(=O)~O)C1c1cccc(C#N)c1|COC(=O)C1=C(C)N=C(C)C(~C(=O)~O)C1c1cccc(C#N)c1,COC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1cccc(C#N)c1
CC(C=CC1=C(C)CCC(=O)C1(C)C)=CC=CC(C)=CC(=O)O,CC(C=CC1=C(C)CCC(O)C1(C)C)=CC=CC(C)=CC(=O)O|CC(C=CC(=O)O)=CCC1=C(C)CCC(=O)C1(C)C,CC(C=CC1=C(C)CCC(=O)C1(C)C)=CC=CC(C)=CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O
COc1cc2c(CCc3ccc(C(F)(F)F)cc3)nc(O)cc2cc1O,CO|COc1cc2c3nc(cc2cc1O)OC(c1ccc(C(F)(F)F)cc1)C3|Oc1cc2cc(O)c(O)cc2c(CCc2ccc(C(F)(F)F)cc2)n1|COc1cc2c3nc(cc2cc1O)OC3Cc1ccc(C(F)(F)F)cc1|Oc1cc2cc3nc(CCc4ccc(C(F)(F)F)cc4)c2cc1OCO3|COC1(O)C(O)=Cc2cc(O)nc(CCc3ccc(C(F)(F)F)cc3)c2C1O|COc1cc2c3nc(O)cc2cc1OC3Cc1ccc(C(F)(F)F)cc1|Oc1cc2cc3c(cc2c(CCc2ccc(C(F)(F)F)cc2)n1)OCO3|COC12OC1c1c(cc(O)nc1CCc1ccc(C(F)(F)F)cc1)C=C2O|COC1=Cc2c(cc(O)nc2CCc2ccc(C(F)(F)F)cc2)C(O)C1(O)O|COC1=Cc2c(cc(O)nc2CCc2ccc(C(F)(F)F)cc2)C2OC12O|COc1cc2c3nc(O)cc2cc1OC(c1ccc(C(F)(F)F)cc1)C3|COc1cc2c(CCc3ccc(C(F)(F)F)cc3)nc(O)cc2cc1O|COc1cc2c(CCc3ccc(C(F)(F)F)cc3)[n+]([O-])c(O)cc2cc1O|COc1cc2c(CCC34C=CC(C(F)(F)F)=CC3O4)nc(O)cc2cc1O,COc1cc2c(CCc3ccc(C(F)(F)F)cc3)nc(OC3OC(C(=O)O)C(O)C(O)C3O)cc2cc1O
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C(=O)O)=CC21,CC1CCCc2cc(c3c(c2)OC(C)(C)C2CCC(C(=O)O)=CC32)O1|CCCC1Cc2cc(c3c(c2)OC(C)(C)C2CCC(C(=O)O)=CC32)O1|CCC1CCc2cc(c3c(c2)OC(C)(C)C2CCC(C(=O)O)=CC32)O1|CCCCCc1cc2c3c(c1)OC(C)(C)C1CC(O2)C(C(=O)O)=CC31|CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C(=O)O)CC21|CCCCCc1cc2c3c(c1)OC(C)(C)C1CCC(C(=O)O)=C(O2)C31|CCCCCc1cc2c3c(c1)OC(C)(CO2)C1CCC(C(=O)O)=CC31|CCCCCc1cc(O)c(C2C=C(C(=O)O)CCC2)c(O)c1|CCCCCc1cc(O)c(CC)c(O)c1|CCCCCc1cc2c3c(c1)OC(C)(C)C1C(CC(C(=O)O)=CC31)O2|CCCCCc1cc2c3c(c1)OC31C=C(C(=O)O)CCC1C(C)(C)O2|CCCCC1Oc2cc1cc1c2C2C=C(C(=O)O)CCC2C(C)(C)O1|CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C(=O)O)=CC21|CC1(C)Oc2cc3cc(c2C2C=C(C(=O)O)CCC21)OCCCCC3|CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C(O)O)=CC21,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C(=O)OC3OC(C(=O)O)C(O)C(O)C3O)=CC21|CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C(=O)OS(=O)(=O)O)=CC21|CCCCCc1cc(OC2OC(C(=O)O)C(O)C(O)C2O)c2c(c1)OC(C)(C)C1CCC(C(=O)O)=CC21
c1ccc2c(c1)oc1ccccc12,O=C1C=CC=CC1=C1C=CC=CC1=O|O=C(O)Cc1ccccc1O|C1=CC23Oc4ccccc4C2(C=C1)O3|OCC(O)c1ccccc1O|OC12C=CC=CC1(O)c1ccccc1O2|OCCc1ccccc1O,OC1C=Cc2oc3ccccc3c2C1O|Oc1ccc2oc3cccc(O)c3c2c1
