substrate,predicted,real
N#Cc1cnn2c1N(C(=O)CN1CCN(Cc3ccccc3)CC1)CC=C2c1cccc(C(F)(F)F)c1,N#Cc1cnn2c1N(C(=O)C[N+]1(O)CCN(Cc3ccccc3)CC1)CC=C2c1cccc(C(F)(F)F)c1|c1ccc(CN2CCNCC2)cc1|N#Cc1cnn2c1N(C(=O)CN1CC[N+](O)(Cc3ccccc3)CC1)CC=C2c1cccc(C(F)(F)F)c1|N#Cc1cnn2c1N(C(=O)CN1CCNCC1)CC=C2c1cccc(C(F)(F)F)c1|N#Cc1cnn(Cc2cccc(C(F)(F)F)c2)c1NC(=O)CN1CCN(Cc2ccccc2)CC1|O=C(O)CN1CCN(Cc2ccccc2)CC1|N#Cc1cnn2c1N(C(O)CN1CCN(Cc3ccccc3)CC1)CC=C2c1cccc(C(F)(F)F)c1|N#Cc1cnn2c1N(C(=O)CN1CCN(Cc3ccccc3)CC1)CCC2c1cccc(C(F)(F)F)c1|N#Cc1cnn2c1NCC=C2c1cccc(C(F)(F)F)c1|N#Cc1cnn2c1[N+](O)(C(=O)CN1CCN(Cc3ccccc3)CC1)CC=C2c1cccc(C(F)(F)F)c1|C=C(c1cccc(C(F)(F)F)c1)n1ncc(C#N)c1NC(=O)CN1CCN(Cc2ccccc2)CC1|CCN(C(=O)CN1CCN(Cc2ccccc2)CC1)c1[nH]ncc1C#N|N#Cc1cnn2c1N(C(=O)CO)CC=C2c1cccc(C(F)(F)F)c1|N#Cc1cnn2c1N(C(=O)CNCCNCc1ccccc1)CC=C2c1cccc(C(F)(F)F)c1|OCc1ccccc1,N#Cc1cnn2c(-c3cccc(C(F)(F)F)c3)ccnc12|N#Cc1cnn2c1N(C(=O)CN1CCNCC1)CC=C2c1cccc(C(F)(F)F)c1
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,Cn1nc(C(=O)NC2CC3CCCC(C2)N3)c2ccccc21|CN1C2CCCC1CC(N)C2|Cn1nc(C(N)=O)c2ccccc21|CCCC(CC(C)NC(=O)c1nn(C)c2ccccc12)NC|CCCC(CCNC(=O)c1nn(C)c2ccccc12)NC|CCC(CC(C)NC(=O)c1nn(C)c2ccccc12)NC,CN1C2CCCC1CC(NC(=O)c1[nH]nc3ccccc13)C2|CN1C2CCCC1CC(NC(=O)c1nn(C)c3c(O)cccc13)C2|CN1C2CCCC1CC(NC(=O)c1nn(C)c3c1C=CC(O)C3O)C2|Cn1nc(C(=O)NC2CC3CCCC(C2)N3)c2ccccc21
CN1C2CCCC1CC(NC(=O)c1nn(C)c3c(O)cccc13)C2,Cn1nc(C(=O)NC2CC3CCCC(C2)N3)c2cccc(O)c21|CCCC(CC(C)NC(=O)c1nn(C)c2c(O)cccc12)NC,Cn1nc(C(=O)NC2CC3CCCC(C2)N3)c2cccc(O)c21
CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)C(O)CC12O|CC12CCC(O)CC1CCC1C2CCC(C)(CC2=CC(=O)OC2)C1(C)O|CC(=O)OCC(C1=CC(=O)OC1)C1(C)CCC2C(CCC3CC(O)CCC32C)C1O|CC(=O)OC1CC2(C)CCC3C(CCC4CC(O)CCC43C)C2(O)C1|CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1C1=CC(=O)OC1|CC(=O)OCC(C1=CC(=O)OC1)C1(C)CCC2C(CCC3CC(OC4CC(OC(C)=O)C(O)C(C)O4)CCC32C)C1O|CC(=O)OC1CC(O)(C2CCC3CC(O)CCC3(C)C2C)C(C)C1C1=CC(=O)OC1|CC(=O)OCC(C1=CC(=O)OC1)C1(C)CCC2C(CCC3CC(OC4CC(OC(C)=O)C(OC5CC(OC(C)=O)C(O)C(C)O5)C(C)O4)CCC32C)C1O|CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)C(OC=O)CC12O|CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(O)C(C)O5)CCC4(C)C3CCC2(C)C1C1=CC(=O)OC1|CC(=O)OCCC1(O)C(C)CCC2C1CCC1CC(O)CCC12C|CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(O)CC43O)C2)OC(C)C1O|CCC1C(C(O)CC(CC2=CC(=O)OC2)OC(C)=O)CCC2CC(O)CCC21C|CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CCC(C)(CC3=CC(=O)OC3)C4(C)O)C2)OC(C)C1O|CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(OC(C)=O)CC43O)C2)OC(C)C1O,CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1O
CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1O,CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)C(O)CC12O|CC12CCC(O)CC1CCC1C2CCC(C)(CC2=CC(=O)OC2)C1(C)O|CC(=O)OCC(C1=CC(=O)OC1)C1(C)CCC2C(CCC3CC(O)CCC32C)C1O|CC(=O)OC1CC2(C)CCC3C(CCC4CC(O)CCC43C)C2(O)C1|CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1C1=CC(=O)OC1|CC(=O)OCC(C1=CC(=O)OC1)C1(C)CCC2C(CCC3CC(OC4CC(OC(C)=O)C(O)C(C)O4)CCC32C)C1O|CC(=O)OC1CC(O)(C2CCC3CC(O)CCC3(C)C2C)C(C)C1C1=CC(=O)OC1|CC(=O)OCC(C1=CC(=O)OC1)C1(C)CCC2C(CCC3CC(OC4CC(OC(C)=O)C(OC5CC(OC(C)=O)C(O)C(C)O5)C(C)O4)CCC32C)C1O|CC(=O)OCCC1(O)C(C)CCC2C1CCC1CC(O)CCC12C|CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(O)C(C)O5)CCC4(C)C3CCC2(C)C1C1=CC(=O)OC1|CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(O)CC43O)C2)OC(C)C1O|CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)C(OC=O)CC12O|CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1O|CCC1C(C(O)CC(CC2=CC(=O)OC2)OC(C)=O)CCC2CC(O)CCC21C|CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(OC(C)=O)CC43O)C2)OC(C)C1O,CC(=O)OC1CC(OC2C(C)OC(OC3CCC4(C)C(CCC5C4CCC4(C)C(C6=CC(=O)OC6)C(OC(C)=O)CC54O)C3)CC2OC(C)=O)OC(C)C1OC1CC(O)C(O)C(C)O1
Nc1nccc2c1ncn2C1OC(CO)C(O)C1O,Nc1nccc2nc[nH]c12|Nc1nccc2c1ncn2C(O)CO|Nc1nccc2c1ncn2CO|Nc1nccc2c1ncn2C(O)C(O)CO|OCCO|OCC(O)CO|OCC(O)C(O)CO,Nc1nccc2c1ncn2C1OC(COSCCC(N)C(=O)O)C(O)C1O
NC(=S)c1ccccc1,NC(=S=O)c1ccccc1|OC(=S)c1ccccc1,NC(=S=O)c1ccccc1
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,COc1ccc(-c2cc(=O)c3c(OC)c(O)c(OC)c(OC)c3o2)cc1OC|COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(O)c(OC)c3o2)cc1OC|COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)ccc1O|COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc1OC|COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1O|COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(O)c3o2)cc1OC|CO,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)ccc1O|COc1ccc(-c2cc(=O)c3c(OC)c(O)c(OC)c(OC)c3o2)cc1OC|COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(O)c(OC)c3o2)cc1OC
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)ccc1O,COc1cc(-c2cc(=O)c3c(OC)c(O)c(OC)c(OC)c3o2)ccc1O|COc1cc(-c2cc(=O)c3c(OC)c(OC)c(O)c(OC)c3o2)ccc1O|COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)ccc1O|COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(O)c3o2)ccc1O|COc1c(OC)c(OC)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1OC|CO,COc1c(OC)c(OC)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1OC
COc1ccc(-c2cc(=O)c3c(OC)c(O)c(OC)c(OC)c3o2)cc1OC,COc1ccc(CC(=O)O)cc1OC|COc1cc(-c2cc(=O)c3c(OC)c(O)c(OC)c(OC)c3o2)ccc1O|COc1ccc(-c2cc(=O)c3c(OC)c(O)c(O)c(OC)c3o2)cc1OC|COc1ccc(-c2cc(=O)c3c(OC)c(O)c(OC)c(OC)c3o2)cc1O|COc1ccc(-c2cc(=O)c3c(O)c(O)c(OC)c(OC)c3o2)cc1OC|COc1ccc(-c2cc(=O)c3c(OC)c(O)c(OC)c(OC)c3o2)cc1OC|COc1ccc(-c2cc(=O)c3c(OC)c4c(c(OC)c3o2)OCO4)cc1OC|COc1ccc(-c2cc(=O)c3c(OC)c(O)c(OC)c(O)c3o2)cc1OC|COc1ccc(-c2cc(=O)c3c(OC)c4c(OC)c(c3o2)OCO4)cc1OC|CO|COc1cc2ccc1OCOc1c(OC)c(OC)c3oc-2cc(=O)c3c1OC|COc1ccc2cc1OCOc1c(OC)c(OC)c3oc-2cc(=O)c3c1OC|COc1ccc(-c2cc(=O)c3c4c(c(OC)c(OC)c3o2)OCO4)cc1OC,COc1ccc(-c2cc(=O)c3c(OC)c(O)c(O)c(OC)c3o2)cc1OC
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(O)c(OC)c3o2)cc1OC,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(O)c(OC)c3o2)ccc1O|COc1ccc(-c2cc(=O)c3c(OC)c(O)c(O)c(OC)c3o2)cc1OC|COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)c(OC)c3o2)cc1OC|COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(O)c(OC)c3o2)cc1O|COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(O)c(O)c3o2)cc1OC|CO,COc1ccc(-c2cc(=O)c3c(OC)c(O)c(O)c(OC)c3o2)cc1OC
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CCCC(O)(CC)CC)CC(O)CC1O,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCCC(O)(CC)CC)CC(O)CC1O|CCC(O)(CC)CCC=CC(C)C1CCC2CC(O)CCC21C|CC1C2CCC3C4OC14CCC23C|C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CC(O)CCC(O)(CC)CC)CC(O)CC1O|CCC(O)(CC)CCC=CC(C)C1CCC2C(=CC=C3CC(O)CC(O)C3C)CCCC21C|C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CC(CCC(O)(CC)CC)SCC(N)C(=O)O)CC(O)CC1O|C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C2OC2CCC(O)(CC)CC)CC(O)CC1O|CC1CC(O)C=C=C2CCCC3(C)C2CCC13|CCC(O)(CC)CCC=CC(C)C1CCC2CCCCC21C|C=C1C(O)CC(O)CC12CO2|C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C2=CCC2)CC(O)CC1O|C=C1C(=CC=C2CCCC(C)C2CC)CC(O)CC1O|C=C1C(O)CC(O)CC1C(O)C=C1CCCC2(C)C1CCC2C(C)C=CCCC(O)(CC)CC|OC=C1CCC(O)CC1O|C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C2=CCCC(CC)(CC)O2)CC(O)CC1O,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)CC(O)(CC)CC)CC(O)CC1O
Cc1cc(=O)oc2cc(NC(=O)C3CCCN3C(=O)CN)ccc12,Cc1cc(=O)oc2cc(N)ccc12|Cc1cc(=O)oc2cc(NC(=O)C3CCCN3)ccc12|NCC(=O)O|Cc1cc(=O)oc2cc(NC(=O)C3CCC[N+]3(O)C(=O)CN)ccc12|Cc1cc(=O)oc2cc(NC(O)C3CCCN3C(=O)CN)ccc12|Cc1cc(=O)oc2cc(NC(=O)C3CCCN3C(O)CN)ccc12|CCC(N)C(=O)Nc1ccc2c(C)cc(=O)oc2c1|Cc1cc(=O)oc2cc(NC(=O)CN=C(O)CN)ccc12|Cc1cc(=O)oc2cc(NC(=O)C3CCCN3C(=O)CO)ccc12|Cc1cc(=O)oc2cc(NC(=O)CCCCO)ccc12|NCC(=O)N1CCCC1C(N)=O|Cc1cc(=O)oc2cc(NC(=O)CO)ccc12|CCC(O)C(=O)Nc1ccc2c(C)cc(=O)oc2c1|NCC(=O)N1CCCC1C(=O)O|Cc1cc(=O)oc2cc(NC(=O)C(C)NC(=O)CN)ccc12,Cc1cc(=O)oc2cc(N)ccc12
CCOC(=O)Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccco1,O=C(O)CNC(=O)c1ccc(Cl)cc1|O=C(O)Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccco1|Cl|NC(=O)c1ccc(Cl)cc1|O=C(~O)~Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccco1|CCOC(=O)CC12N=C(c3ccc(Cl)cc3)OC1(c1ccco1)O2|CCO|CCOC(=O)Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccco1|CCOC(O)Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccco1|CCOC(=O)Cc1nc(-c2ccc(Cl)cc2)oc1C(=O)C=CC=O|CCOC(=O)Cc1c(-c2ccco2)oc(-c2ccc(Cl)cc2)[n+]1[O-]|CCOC(=O)Cc1nc(C2=CC3OC3(Cl)C=C2)oc1-c1ccco1,O=C(O)Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccco1
O=C(O)Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccco1,O=C(O)CNC(=O)c1ccc(Cl)cc1|O=C(O)CC12N=C(c3ccc(Cl)cc3)OC1(c1ccco1)O2|O=C1OC1c1nc(-c2ccc(Cl)cc2)oc1-c1ccco1|NC(=O)c1ccc(Cl)cc1|O=C(O)Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccco1|Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccco1|OC(O)Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccco1|O=C(O)Cc1c(-c2ccco2)oc(-c2ccc(Cl)cc2)[n+]1[O-],O=C(Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccco1)OC1OC(C(=O)O)C(O)C(O)C1O|O=C(O)Cc1nc(-c2ccc(Cl)cc2)oc1C(=O)CCCO
Clc1cccc(Cl)c1,Cl|Oc1cccc(Cl)c1|Oc1cc(Cl)cc(Cl)c1O|NC(CCC(O)=NC(CSc1cccc(Cl)c1)C(O)=NCC(=O)O)C(=O)O|NC(CCC(O)=NC(CSc1ccc(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)c(O)c1)C(O)=NCC(=O)O)C(=O)O,NC(CCC(=O)NC(CSc1cccc(Cl)c1)C(=O)NCC(=O)O)C(=O)O|Oc1ccc(Cl)cc1Cl
Oc1ccc(Cl)cc1Cl,Cl|Oc1ccc(Cl)cc1O,O=C(O)C1OC(Oc2ccc(Cl)cc2Cl)C(O)C(O)C1O|O=S(=O)(O)Oc1ccc(Cl)cc1Cl
NC(CCC(=O)NC(CSc1cccc(Cl)c1)C(=O)NCC(=O)O)C(=O)O,O=C(O)CNC(=O)C(CSc1cccc(Cl)c1)N1CCCCC1=O,NC(CSc1cccc(Cl)c1)C(=O)O
CC1=C(C)C(=O)CCC1,CCc1occ(C)c1C|CC1=C(C)C(O)CCC1|CC1CCCC(=O)C1C,CC1=C(C)C(O)(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)CCC1
CNC(C)CC(C(=O)O)(c1ccccc1)c1ccccc1,CC(N)CC(C(=O)O)(c1ccccc1)c1ccccc1|CNC(C)CC(c1ccccc1)c1ccccc1|CC1CC(c2ccccc2)(c2ccccc2)C(=O)N1C|CNC1COC(=O)C(c2ccccc2)(c2ccccc2)C1|CNC(C)CC(C(=O)O)(c1ccccc1)c1ccccc1|CC(O)CC(C(=O)O)(c1ccccc1)c1ccccc1|CNC(C)C1OC(=O)C1(c1ccccc1)c1ccccc1|CNC1(C)CC(c2ccccc2)(c2ccccc2)C(=O)O1|CC1CC(c2ccccc2)(c2ccccc2)C(=O)OCN1|CN|CNC(C)CC(c1ccccc1)(c1ccccc1)C(O)O|CNC(C)CC(C(=O)O)(C1=CC2OC2C=C1)c1ccccc1,CC1CC(c2ccccc2)(c2ccccc2)C(=O)N1C
CC#CCOC(=O)c1sc(C(C)(C)c2c(Cl)cc(-n3ncc(=O)[nH]c3=O)cc2Cl)nc1-c1ccccc1,CC(C)(c1nc(-c2ccccc2)c(C(=O)O)s1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl|O=c1cn[nH]c(=O)[nH]1|O=c1cnn(-c2cc(Cl)cc(Cl)c2)c(=O)[nH]1|Cl|CC(C)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl|CC#CCOC(O)c1sc(C(C)(C)c2c(Cl)cc(-n3ncc(=O)[nH]c3=O)cc2Cl)nc1-c1ccccc1|CC#CCOC(=O)c1sc(C(C)(C)c2c(Cl)cc(-n3ncc(=O)[nH]c3=O)cc2Cl)[n+](C2OC(C(=O)[O-])C(O)C(O)C2O)c1-c1ccccc1|CC#CCOC(=O)c1sc(C(C)(C)c2c(Cl)cc(-n3ncc(=O)[nH]c3=O)cc2Cl)[n+]([O-])c1-c1ccccc1|CC#CCOC(=O)c1sc(C(C)(C)c2c(Cl)cc(-n3ncc(=O)n(C4OC(COP(=O)(O)OP(=O)(O)O)C(O)C4O)c3=O)cc2Cl)nc1-c1ccccc1|c1ccccc1|CC#CCOC(=O)c1sc(C(C)(C)C2(O)C(Cl)=CC(n3ncc(=O)[nH]c3=O)=CC2(O)Cl)nc1-c1ccccc1|CC#CC[O-]|CC(C)(c1nc(-c2ccccc2)c(~C(=O)~O)s1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl|CC(C)(O)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl|CC(C)(c1nc(-c2ccccc2)c(C(=O)NCC(=O)O)s1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,CC(C)(c1nc(-c2ccccc2)c(C(=O)O)s1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl
CC(C)=CCCC(C)=CCO,CC1(C)CO1|CC(C)=CCCC(C)CCO|CC1=CCOC(=C(C)C)CC1|CC(C)=CCCC(C)C(O)CO|CC(C)=CCCC1(C)CO1|CC(=CCO)CCCC(C)C|CC(=CCO)CCCC(C)(C)O|CC(=CCO)CCC1CO1|CC(=CCO)CCC(O)C(C)C|CC(C)=CCCC(C)(O)CCO|CC(C)=CCCC1=CCOC1|CC(C)=CCCC1(C)OC1CO|CC(C)=CCC1OCC=C1C|CC(=CCO)CCC1OC1(C)C|CC(C)=CCCC(C)=C1CO1,CC(C)=CCCC(C)=CCOS(=O)(=O)O
CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,CN(C)Cc1nc(CSCCN)cs1|CN=C(C[N+](=O)[O-])NCCSCc1csc(CNC)n1|CN(C)Cc1nc(CSCCO)cs1|CN=C(C[N+](=O)[O-])NCCSCc1csc(CO)n1|CN=C(C[N+](=O)[O-])NCCSCc1csc(C[N+](C)(C)O)n1|O=[NH+][O-]|CN=C(O)C[N+](=O)[O-]|CN=C(CO)NCCSCc1csc(CN(C)C)n1|CNC|CN|CN(C)Cc1nc(CSCCNC(=N)C[N+](=O)[O-])cs1|CN=C(C[N+](=O)[O-])NCCS(=O)Cc1csc(CN(C)C)n1|CN=C(C[N+](=O)[O-])NCCSCC1=CS(=O)C(CN(C)C)=N1|CN=C(C[NH+]=O)NCCSCc1csc(CN(C)C)n1|CN=C(C[N+](=O)[O-])NCCSCC1=CSC(CN(C)C)N1O,CN=C(C[N+](=O)[O-])NCCSCc1csc(CNC)n1|CN=C(C[N+](=O)[O-])NCCSCc1csc(C[N+](C)(C)O)n1|CN=C(C[N+](=O)[O-])NCC[S+]([O-])Cc1csc(CN(C)C)n1
CC(C)(C)C(=O)Oc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(CC2CC2)CCC314,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5|CC(C)(C)C(=O)Oc1ccc2c(c1O)CCCN(CC1CC1)CC2|CNCC1CC1|OCC1CC1|CCNCC1CC1|O=C1CCC(O)C(CCNCC2CC2)C1O|CC(C)(C)C(=O)O|CC(C)(C)C(=O)Oc1ccc2c3c1OC1C(=O)CCC(O)(C(NCC4CC4)C2)C31C|CC(C)(C)C(=O)Oc1ccc(CCNCC2CC2)cc1O|CC(C)(C)C(O)Oc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(CC2CC2)CCC314|CC(C)(C)C(=O)Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CC2)CCC314|CCC(=O)C1Oc2c(OC(=O)C(C)(C)C)ccc(C)c2C1CCNCC1CC1|CC(C)(C)C(=O)Oc1ccc2c3c1OC1C(=O)CCC45OC4(C2)N(CC2CC2)CCC315|CCC(=O)C1Oc2c(OC(=O)C(C)(C)C)cccc2C1CCNCC1CC1|CC(C)(C)C(=O)Oc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)NCCC314,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
COc1ccc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)cc1OC,COc1ccc(CO)cc1OC|COc1cc(CO)cc(OC)c1OC|COc1ccc(CCCO)cc1OC|COc1ccc(C2OCC3C(c4cc(OC)c(O)c(OC)c4)OCC23)cc1OC|COc1cc(C(C)O)cc(OC)c1OC|COc1ccc(C2OCCC2CO)cc1OC|COc1cc(C(CCO)OC)cc(OC)c1OC|COc1ccc(COCCC(O)c2cc(OC)c(OC)c(OC)c2)cc1OC|CCC(O)c1ccc(OC)c(OC)c1|COc1cc(CCCO)cc(OC)c1OC|COc1ccc(C(C)O)cc1OC|COc1cc(C(O)CCO)cc(OC)c1OC|COc1ccc(C(CCO)OC)cc1OC|COc1ccc(C(O)CCO)cc1OC|CCC(O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)ccc1O|COc1cc(O)c(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)cc1OC|COc1ccc(C2OCC3C(c4cc(OC)c(O)c(OC)c4)OCC23)cc1OC|COc1ccc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4O)OCC23)cc1OC
COc1ccc(C2OCC3C(c4cc(OC)c(O)c(OC)c4)OCC23)cc1OC,COc1ccc(C2OCC3C(c4cc(OC)c(O)c(OC)c4)OCC23)cc1O|COc1cc(CO)cc(OC)c1O|COc1cc(C2OCC3C(c4cc(OC)c(O)c(OC)c4)OCC23)ccc1O|COc1ccc(C(O)CCO)cc1OC|COc1ccc(CO)cc1OC|COc1ccc(CCCO)cc1OC|CCC(O)c1ccc(OC)c(OC)c1|COc1ccc(C2OCCC2CO)cc1OC|COc1ccc(C(CCO)OC)cc1OC|COc1ccc(COCCC(O)c2cc(OC)c(O)c(OC)c2)cc1OC|COc1ccc(C2OCC3C(c4cc(OC)c(O)c(OC)c4)OCC23)cc1OC|COc1cc(C(CCO)OC)cc(OC)c1O|COc1ccc(C(C)O)cc1OC|COc1ccc(C(O)CCOCc2cc(OC)c(O)c(OC)c2)cc1OC|COc1cc(C(C)O)cc(OC)c1O,COc1cc(C2OCC3C(c4cc(OC)c(O)c(OC)c4)OCC23)ccc1O
COc1cc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)ccc1O,COc1cc(CO)cc(OC)c1OC|COc1cc(C(C)O)cc(OC)c1OC|CCC(O)c1ccc(O)c(OC)c1|COc1cc(C(CCO)OC)cc(OC)c1OC|COc1cc(C(CCO)OC)ccc1O|COc1cc(C(O)CCOCc2cc(OC)c(OC)c(OC)c2)ccc1O|COc1cc(C(O)CCO)cc(OC)c1OC|COc1cc(C(O)CCO)ccc1O|COc1cc(C2OCC3C(c4cc(OC)c(O)c(OC)c4)OCC23)ccc1O|COc1cc(C(C)O)ccc1O|COc1cc(CO)ccc1O|COc1cc(COCCC(O)c2cc(OC)c(OC)c(OC)c2)ccc1O|COc1cc(CCCO)cc(OC)c1OC|CCC(O)c1cc(OC)c(OC)c(OC)c1|COc1cc(CCCO)ccc1O,COc1cc(C2OCC3C(c4cc(OC)c(O)c(OC)c4)OCC23)ccc1O
