substrate,predicted,real
CN1CCC23C4=CCC(=O)C2Oc2c(O)ccc(c23)CC41,O=C1CC=C2C3Cc4ccc(O)c5c4C2(CCN3)C1O5|CNCCC12C=CCC(=O)C1Oc1c(O)ccc(C)c12|C=C1C2CCN(C)C1Cc1ccc(O)c(O)c12|Cc1ccc(O)c(O)c1|CN1CCC2CC1Cc1ccc(O)c(O)c12|Oc1ccccc1O|CC=C1C2CCN(C)C1Cc1ccc(O)c(O)c12|CNC(C=CCC=O)Cc1ccc(O)c(O)c1|CNCCC12C=CCC(=O)C1Oc1c(O)cccc12|CCC(=O)C1Oc2c(O)ccc(C)c2C1CCNC|CNC1Cc2ccc(O)c3c2C2(C)C1=CCC(=O)C2O3|CN1CCC2C(=CCC=O)C1Cc1ccc(O)c(O)c12|CN(C)C(C=CCC=O)Cc1ccc(O)c(O)c1|CCN(C)CCc1ccc(O)c(O)c1|CN1CCC23C(=CCC(=O)C2O)C1Cc1ccc(O)c(O)c13,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5
CS(=O)C1=CCC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,CC12CC(O)C3(F)C(CC=C4CC(=O)C=CC43C)C1CC=C2S(C)(=O)=O,CC12CC(O)C3(F)C(CC=C4CC(=O)C=CC43C)C1CCC2=O|CC12CC(O)C3(F)C(CC=C4CC(=O)C=CC43C)C1CCC2O
CC(NC(=O)O)C12CC3CC(CC(C3)C1)C2,CC(N)C12CC3CC(CC(C3)C1)C2|NC(=O)O|O=C(O)O|CC1(C23CC4CC(CC(C4)C2)C3)NC(=O)O1|CC([NH])C12CC3CC(CC(C3)C1)C2|CC1NC(=O)OC2C3CC4CC(C3)CC12C4|CC(NC(=O)O)C12CC3CC(CC(C3)C1)C2|CC(NC(O)O)C12CC3CC(CC(C3)C1)C2|O=C1NC(C23CC4CC(CC(C4)C2)C3)CO1|CC1NC(=O)OC23CC4CC(C2)CC1(C4)C3|CC1NC(=O)OC2C3CC4CC2CC1(C4)C3,CC(N=C(O)OC1OC(C(=O)O)C(O)C(O)C1O)C12CC3CC(CC(C3)C1)C2
O=[N+]([O-])c1ccc(Cl)c2nonc12,Cl|O=[NH+]c1ccc(Cl)c2nonc12|Nc1ccc(Cl)c2nonc12,NC(CCC(O)=NC(CSc1ccc([N+](=O)[O-])c2nonc12)C(O)=NCC(=O)O)C(=O)O
CCCN(CCC)Cc1nc(-c2ncn3c2CN(C)C(=O)c2cc(F)ccc2-3)no1,CCCN(CCC)Cc1nc(-c2ncn(-c3ccc(F)cc3)c2CNC)no1|CCCN(CCC)Cc1nc(-c2cn(-c3ccc(F)cc3C(=O)NC)cn2)no1|CCCNCc1nc(-c2ncn3c2CN(C)C(=O)c2cc(F)ccc2-3)no1|CCCN(CCC)Cc1nc(-c2ncn3c2CNC(=O)c2cc(F)ccc2-3)no1|CCCNCCC,CCCNCc1nc(-c2ncn3c2CN(C)C(=O)c2cc(F)ccc2-3)no1
CC(=O)OC1=C2C(C)C(OC(=O)C(O)C(N=C(O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,CC(=O)OC1=C2C(C)C(O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|O=C(O)c1ccccc1|CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)=C3C(C)C(OC(=O)C(O)C(N=C(O)c4ccccc4)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C|CC(=O)OC12COC1CC(O)C1(C)C(=O)C3=C4C(C)C(CC(O)(C(OC(=O)c5ccccc5)C21)C4(C)C)OC(=O)C(O)C(c1ccccc1)N=C(c1ccccc1)O3|O=C(O)C(O)C(N=C(O)c1ccccc1)c1ccccc1|CC(=O)OC12COC1CC(O)C1(C)C(=O)C3=C4C(C)C(CC(O)(C(OC(=O)c5ccccc5)C21)C4(C)C)OC(=O)C(C(N=C(O)c1ccccc1)c1ccccc1)O3|CC(=O)OC12COC1CC(O)C1(C)C(=O)C3=C4C(C)C(OC(=O)C(O)C(N=C(O)c5ccccc5)c5ccccc5)CC(O3)(C(OC(=O)c3ccccc3)C21)C4(C)C|C~C(=O)~O|CC(=O)OC1=C2C(C)C3CC(O)(C(OC(=O)c4ccccc4)C4C5(COC5CC(O)C4(C)C1=O)OC(C(N=C(O)c1ccccc1)c1ccccc1)C(=O)O3)C2(C)C|CC(=O)OC1=C2C(C)C(OC(=NC(c3ccccc3)C(O)C(=O)O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|CC(=O)OC1=C2C(C)C(OC(=O)C(O)C(N=C(O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C(OC(C)=O)C(O)CC(O)C3(C)C1=O)C2(C)C|CC(=O)OC1=C2C(C)C3CC(O)(C(OC(=O)c4ccccc4)C4C5(COC5CC(O)C4(C)C1=O)OC(c1ccccc1)=NC(c1ccccc1)C(O)C(=O)O3)C2(C)C|CC(=O)OC1=C2C(C)C(OC(=O)C(O)C(N=C(O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(O)COC4CC(O)C3(C)C1=O)C2(C)C|CC(=O)OC12COC1CC1OC3=C4C(C)C(OC(=O)C(O)C(N=C(O)c5ccccc5)c5ccccc5)CC(O)(C(OC(=O)c5ccccc5)C2C1(C)C3=O)C4(C)C|CC(=O)OC1=C2C(C)C(OC(C(=O)O)C(N=C(O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(=O)C3C(C)C(OC(=O)C(O)C(N=C(O)c4ccccc4)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C|CC(=O)OC1=C2C(C)C(O)(OC(=O)C(O)C(N=C(O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|CC(=O)OC1=C2C(C)C(O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|CC(=O)OC1=C2C(C)C(OC(=O)C(O)C(N=C(O)c3ccccc3)c3ccc(O)cc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|CC(=O)OC1=C2C(C)C(OC(=O)C(O)C(N=C(O)c3ccccc3)c3cccc(O)c3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|CC(=O)OC1=C2C(C)C(OC(=O)C(O)C(N=C(O)c3ccccc3)c3ccccc3)C(O)C(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|CC(=O)OC1=C2C(C)C(OC(=O)C(O)C(N=C(O)c3ccccc3)c3ccccc3)CC(O)(C(O)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|CC(=O)OC1=C2C(C)C(OC(=O)C(O)C(N=C(O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccc(O)cc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|CC(=O)OC1=C2C(C)C(OC(=O)C(O)C(N=C(O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3(O)C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|CC(=O)OC1=C2C(C)C(OC(=O)C(O)C(N=C(O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4C(O)C(O)C3(C)C1=O)C2(C)C|CC(=O)OC1=C2C(C)C(OC(=O)C(O)C(N=C(O)c3ccccc3)c3ccccc3O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|CC(=O)OC1=C2C(C)C(OC(=O)C(O)C(NC(=O)c3ccc(O)cc3)c3ccccc3)C(O)C(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|CC(=O)OC1=C2C(C)C(OC(=O)C(O)C(NC(=O)c3ccc(O)cc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|CC(=O)OC1=C2C(C)C(OC(=O)C(O)C(O)(N=C(O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|CC(=O)OC1=C2C(C)C(OC(=O)C(OC3OC(C(=O)O)C(O)C(O)C3O)C(N=C(O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C
CC(C)(O)c1ccc(C(F)(F)C(F)(F)c2ccccc2)cc1,F|c1ccccc1|CC(C)c1ccc(C(F)(F)C(F)(F)c2ccccc2)cc1|CC1(c2ccc(C(F)(F)C(F)(F)c3ccccc3)cc2)CO1|FC(F)(c1ccccc1)C(F)(F)c1ccccc1|OC(F)(F)c1ccccc1|CCC(=O)c1ccc(C(F)(F)C(F)(F)c2ccccc2)cc1|CC(C)(O)c1ccc(C(O)(F)C(F)(F)c2ccccc2)cc1|CC(O)c1ccc(C(F)(F)C(F)(F)c2ccccc2)cc1|CC(C)(O)c1ccccc1|CC(O)(O)c1ccc(C(F)(F)C(F)(F)c2ccccc2)cc1|CC(C)(O)c1ccc(C(F)(F)C(F)(F)c2ccccc2)c(O)c1O|CC(C)(O)c1ccc(C(F)C(F)(F)c2ccccc2)cc1|CC(C)(O)c1ccc(C(F)(F)C(F)(F)c2ccccc2)cc1|CC(C)(O)c1ccc(C(F)(F)C(F)(F)c2ccc(O)c(O)c2)cc1,C=C(C)c1ccc(C(F)(F)C(F)(F)c2ccccc2)cc1
CCOc1ccc2c(c1)Oc1cc(OCC)ccc1C21OC(=O)c2cc(CCl)ccc21,O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,CCOc1ccc2c(c1)Oc1cc(O)ccc1C21OC(=O)c2cc(CCl)ccc21
COc1cc(C2OCC3C(c4cc(OC)c(O)c(OC)c4)OCC23)cc(OC)c1O,COc1cc(CO)cc(OC)c1O|COc1cc(COCCC(O)c2cc(OC)c(O)c(OC)c2)cc(OC)c1O|COc1cc(C(CCO)OC)cc(OC)c1O|COc1cc(CCCO)cc(OC)c1O|COc1cc(C(O)CCO)cc(OC)c1O|COc1cc(C2OCC3C(c4cc(OC)c(O)c(OC)c4)OCC23)cc(O)c1O|COc1cc(C(C)O)cc(OC)c1O|COc1cc(C2OCC3C(c4cc(OC)c(O)c(OC)c4)OCC23)cc(OC)c1O|CO|CCC(O)c1cc(OC)c(O)c(OC)c1|COc1cc(C2OCCC2CO)cc(OC)c1O|COc1cc(C2CC(C(O)c3cc(OC)c(O)c(OC)c3)CO2)cc(OC)c1O|CCO|COc1cc(C23OCC4C(OCC42)c2cc(OC)c(c(OC)c2)O3)cc(OC)c1O|COc1cc(C2OCC3C2COC32Oc3c(OC)cc2cc3OC)cc(OC)c1O,OCC(Cc1cccc(O)c1)C(CO)Cc1cccc(O)c1
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)ccc12|CC(=O)Oc1cc(-c2oc3cc(O)ccc3c(=O)c2O)ccc1OC1OC(C(=O)O)C(O)C(O)C1O|CC(=O)Oc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC1OC(C(=O)O)C(O)C(O)C1O|O=c1c(O)c(-c2cc(O)c(O)c(O)c2O)oc2cc(O)ccc12|O=c1c(O)c(-c2cccc(O)c2)oc2cc(O)ccc12|O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)ccc12|O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12|O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O|O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12|Oc1ccccc1O|O=c1c(O)c(C2=CC3OC3(O)C(O)=C2)oc2cc(O)ccc12|O=C1C(O)=C(c2ccc(O)c(O)c2)OC2(O)C=C(O)C=CC12O|O=c1cc(O)cc2oc(-c3ccc(O)c(O)c3)c(O)c(O)c1-2|O=C1C=CC(c2oc3cc(O)ccc3c(=O)c2O)=CC1=O|O=c1c(O)c(C23C=C(O)C(O)=CC2O3)oc2cc(O)ccc12,COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1O|O=C(O)C1OC(Oc2ccc(-c3oc4cc(O)ccc4c(=O)c3O)cc2O)C(O)C(O)C1O|O=C(O)C1OC(Oc2ccc3c(=O)c(O)c(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O
CC(OC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O)c1ccc([N+](=O)[O-])cc1,CC(O)c1ccc([N+](=O)[O-])cc1|CC(OC(=O)O)c1ccc([N+](=O)[O-])cc1|CS(=O)(=O)NN(CCCl)S(C)(=O)=O|CCCl|CC(OC(=O)N(NS(C)(=O)=O)S(C)(=O)=O)c1ccc([N+](=O)[O-])cc1|CS(=O)(=O)N(CCCl)N(C(=O)O)S(C)(=O)=O|OCCCl,CS(=O)(=O)NN(CCCl)S(C)(=O)=O
Cn1nc(-c2ccc[n+]([O-])c2)nc1-c1ccccc1CO,[O-][n+]1cccc(-c2nc(-c3ccccc3CO)n[nH]2)c1|Cn1nc(-c2ccc[n+]([O-])c2)[n+](C2OC(C(=O)[O-])C(O)C(O)C2O)c1-c1ccccc1CO|[O-][n+]1cccc(-c2nc3n(n2)COCc2ccccc2-3)c1|Cn1ncnc1-c1ccccc1CO|Cn1nc(-c2ccc[n+]([O-])c2)nc1-c1ccccc1CO|Cn1cnc(-c2ccc[n+]([O-])c2)n1|Cn1nc(-c2ccc[n+](-c3ccc(N)cc3)c2)nc1-c1ccccc1CO|Cn1nc(-c2ccc[n+]([O-])c2)[n+]([O-])c1-c1ccccc1CO|CN1NC(c2ccc[n+]([O-])c2)=NC1(O)c1ccccc1CO|C[N+]1(O)N=C(c2ccc[n+]([O-])c2)N=C1c1ccccc1CO|CN1N=C(c2ccc[n+]([O-])c2)N(OC2OC(C(=O)O)C(O)C(O)C2O)C1c1ccccc1CO|C[N+]1([O-])N=C(c2ccc[n+]([O-])c2)N=C1c1ccccc1CO|Cn1nc(-c2ccc[n+]([O-])c2)nc1C1=CC2OC2C=C1CO|Cn1nc(-c2ccc[n+]([O-])c2)nc1C1=C(CO)C=CC2OC12|Cn1nc(-c2ccc[n+]([O-])c2)nc1C1=C(CO)C2OC2C=C1,Cn1nc(-c2ccc[n+]([O-])c2)nc1-c1ccccc1COC1OC(C(=O)O)C(O)C(O)C1O|Cn1nc(-c2ccc[n+]([O-])c2)nc1-c1ccccc1COS(=O)(=O)O
COCCOC,CO|COCCOC|COCCO,COCCO
N#Cc1ccc(N(Cc2ccc(Br)cc2)n2cnnc2)cc1,Brc1ccc(CNn2cnnc2)cc1|N#Cc1ccc(Nn2cnnc2)cc1,N#Cc1ccc(Nn2cnnc2)cc1
CN1CCN(CC(=O)N2c3ccccc3C(O)=Nc3cccnc32)CC1,O=c1nc2cccnc2nc2ccccc12|OC1=Nc2cccnc2Nc2ccccc21|CN1CCNCC1|CN1CCN(CC(=O)Nc2ccccc2CO)CC1|O=C(CN1CCNCC1)N1c2ccccc2C(O)=Nc2cccnc21|CN1CCN(CC(=O)N(c2ccccc2)c2ncccc2N)CC1|CNCCN(C)CC(=O)N1c2ccccc2C(O)=Nc2cccnc21|CNCCNCC(=O)N1c2ccccc2C(O)=Nc2cccnc21|CN(C)CCNCC(=O)N1c2ccccc2C(O)=Nc2cccnc21,O=C(CN1CCNCC1)N1c2ccccc2C(O)=Nc2cccnc21|OC1=Nc2cccnc2Nc2ccccc21
CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(=N)[nH]2)CC1,N=c1[nH]c(N2CCNCC2)ncc1-c1cc(Cl)cc(Cl)c1Cl|CNCCNc1ncc(-c2cc(Cl)cc(Cl)c2Cl)c(=N)[nH]1|CN(C)CCNc1ncc(-c2cc(Cl)cc(Cl)c2Cl)c(=N)[nH]1|N=c1[nH]cc(-c2cc(Cl)cc(Cl)c2Cl)c(=N)[nH]1|CN1CCN(c2ncc(C3=C(Cl)C4(Cl)OC4C(Cl)=C3)c(=N)[nH]2)CC1|CN1CCNCC1|CNCCN(C)c1ncc(-c2cc(Cl)cc(Cl)c2Cl)c(=N)[nH]1,C[N+]1(O)CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(=N)[nH]2)CC1|N=c1[nH]c(N2CCNCC2)ncc1-c1cc(Cl)cc(Cl)c1Cl
COc1ccc(C=CCO)cc1OC,CO|COc1ccc(C=CCO)cc1O|COc1cc(C=CCO)ccc1O,COc1ccc(C=CC=O)cc1OC
CCCC1CC(=O)N(C(CC)C(=N)O)C1,CCCC(C)CNC(CC)C(=N)O|CCCC1CNC(=O)C1|CCCCCNC(CC)C(=N)O|CCC(N=C(O)CCC(=O)O)C(=N)O|CCC(N)C(=N)O|CCCCCC(=O)NC(CC)C(=N)O|CCC(O)C(=N)O|CCC(NC(C)=O)C(=N)O,CCC(C(=N)O)N1CC(CC(C)O)CC1=O|CCC(C(=N)O)N1CC(CCC(=O)O)CC1=O|CCC(C(=N)O)N1CC(CCCO)CC1=O|CCCC1CC(=O)N(C(CC)C(=O)O)C1
Cc1cccc(Nc2ccccc2C(=O)OCn2c(=O)oc3ccc(Cl)cc32)c1C,Cc1cccc(Nc2ccccc2C(=O)O)c1C|O=c1oc2ccc(Cl)cc2n1CO,Cc1cccc(Nc2ccccc2C(=O)O)c1C
CC(=O)N1CC(O)C(OC2OC(CO)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)C1CO,CCO|CC1OC(O)[CH](~[OH])C(O)C1O|OCCO|CC(=O)N1CC(O)C(O)C1CO|CC(O)C(O)CO|CC1OC(O)C(O)C(O)C1O|CC(=O)N1CC(O)C(OC2OC(CO)C(O)C(O)C2O)C1CO|CC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O|CC(O)C(O)C(O)CO|CC1OC(OC(CO)C(O)CO)C(O)C(O)C1O|CC(=O)N1CC(O)C(OC(O)C(O)C(O)COC2OC(C)C(O)C(O)C2O)C1CO|CC(=O)N1CC(O)C(OC(O)C(O)CO)C1CO|CC1OC(OC(C(O)CO)C(O)CO)C(O)C(O)C1O|CC(=O)N1CC(O)C(OC2OC(CO)C(OC(O)C(O)CO)C(O)C2O)C1CO,CC(=O)N1CC(O)C(O)C1CO
CC(C)OCOCCCOn1cnc2c[nH]c(=N)nc21,N=c1nc2c(c[nH]1)ncn2OCCCO|N=c1nc2c(c[nH]1)ncn2O|N=c1nc2c(c[nH]1)ncn2OCCCOCO|CC(C)O|CC(C)OCO,CC(C)OCOCCCOn1cnc2c(O)nc(=N)[nH]c21
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N=C(O)C(N)c3ccccc3)C2SC1,C~C(=O)~O|CC(=O)O|NC(C1=NC2C(=O)N3C(C(=O)O)=C(CO1)CSC23)c1ccccc1|NC(C(O)=NC1C(=O)N2C(C(=O)O)=C(CO)CSC12)c1ccccc1|CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N)C2SC1|CC(=O)OCC1=C(C(=O)O)NC(CN=C(O)C(N)c2ccccc2)SC1|CC(=O)OCCCSC1NC(=O)C1N=C(O)C(N)c1ccccc1|NC(C(O)=NC1C(=O)N2C3=C(COC3=O)CSC12)c1ccccc1|CC(=O)OCC(CS)=C(NC(=O)CN=C(O)C(N)c1ccccc1)C(=O)O,NC(C(O)=NC1C(=O)N2C(C(=O)O)=C(CO)CSC12)c1ccccc1
N=C(O)OCC(COC(=N)O)c1ccccc1,N=C(O)O|N=C(O)OCC(CO)c1ccccc1|N=C(O)OCC1(c2ccccc2)COC(=N)O1|N=C(O)OCC(c1ccccc1)C1OC(=N)O1|N=C(O)OCC(COC(=N)O)c1ccccc1|N=C(O)OC1OC(=N)OCC1c1ccccc1,C=C(C=O)c1ccccc1|N=C(O)OCC(C(=O)O)c1ccccc1|N=C(O)OCC(C=O)c1ccccc1|N=C(O)OCC(CO)c1ccccc1|N=C(O)OCC(COC(=N)O)c1ccc(O)cc1|N=C(O)OCC(O)(COC(=N)O)c1ccccc1|O=C1N=C(O)C(c2ccccc2)CO1
Cc1cc(=O)oc2cc(N)ccc12,Nc1ccc2c(CO)cc(=O)oc2c1|Cc1cc(=O)oc2cc(O)ccc12|Nc1ccc2ccc(=O)oc2c1|Cc1cc(=O)oc2cc(NO)ccc12|CC12OC1C(=O)Oc1cc(N)ccc12|Nc1ccc2c(C(=O)O)cc(=O)oc2c1|Cc1cc(=O)oc2cc(N)c(O)c(O)c12|Nc1ccc(CCC(=O)O)c(O)c1|Cc1cc(=O)oc2cc(N=O)ccc12|Nc1ccc(C=CC(=O)O)c(O)c1|Cc1cc(=O)oc2c(O)c(N)ccc12|Cc1cc(=O)oc2cc(N(C)C)ccc12|Cc1cc(=O)oc2cc(N(C)CO)ccc12|CC1=CC(=O)OC2(O)C=C(N)C=CC12O|CCN(CC)c1cc(C)c2nc3cc4oc(=O)cc(C)c4cc3[s+]c2c1,Cc1cc(=O)oc2cc(NC3OC(C(=O)O)C(O)C(O)C3O)ccc12
C#CC(CC(=O)OCc1ccccc1)N=C(O)CN1CCc2ccc(N3CCNCC3)cc2C1=O,C#CC(CC(=O)O)N=C(O)CN1CCc2ccc(N3CCNCC3)cc2C1=O|O=C1NCCc2ccc(N3CCNCC3)cc21|C#CC(C~C(=O)~O)N=C(O)CN1CCc2ccc(N3CCNCC3)cc2C1=O|C1CNCCN1|C#CC(CC(=O)O)N=C(CN1CCc2ccc(N3CCNCC3)cc2C1=O)OCc1ccccc1|OCc1ccccc1|C#CC(CC(=O)OCc1ccccc1)N=C(O)CNC(=O)c1cc(N2CCNCC2)ccc1C|C#CC(CC(=O)OCc1ccccc1)N=C(O)CNCCc1ccc(N2CCNCC2)cc1|C#CC(CC(=O)OCc1ccccc1)N=C(O)CN1CCc2ccc(NCCNC)cc2C1=O|C#CC(N)CC(=O)OCc1ccccc1|C#CC(CC(=O)OCc1ccccc1)N=C(O)CNC=O|C#CC(CC(=O)OCc1ccccc1)N=C(O)CN1CCc2ccc(N(C)CCN)cc2C1=O,C#CC(CC(=O)O)N=C(O)CN1CCc2ccc(N3CCNCC3)cc2C1=O
CCc1nn(CCO)c(C(C)O)c1Oc1cc(C#N)cc(C(=N)O)c1,CCc1nn(CCO)c2c1Oc1cc(C#N)cc(c1)C(=N)OCC2O|CCc1nn(CCO)c(C(C)O)c1Oc1cc(C#N)cc(C(=O)O)c1|CCc1nn2c(C(C)O)c1Oc1cc(C#N)cc(c1)C(=N)OC2CO|CCc1nn(CCO)c(C(C)O)c1O|CC(O)c1c2c(nn1CCO)C(C)OC(=N)c1cc(C#N)cc(c1)O2|CCc1nn(CCO)c(C(C)O)c1Oc1cc(C(=N)O)cc(~C(=O)O)c1|N#Cc1cc(O)cc(C(=N)O)c1|CCc1nn2c(C(C)O)c1Oc1cc(C#N)cc(c1)C(=N)OC(O)C2|CC(O)c1c2c(nn1CCO)CCOC(=N)c1cc(C#N)cc(c1)O2|CCc1nn2c(c1Oc1cc(C#N)cc(C(=N)O)c1)C(C)(O)OCC2|CCc1[nH]nc(C(C)O)c1Oc1cc(C#N)cc(C(=N)O)c1|CCc1nn(C2CO2)c(C(C)O)c1Oc1cc(C#N)cc(C(=N)O)c1|CCc1nn2c(c1Oc1cc(C#N)cc(C(=N)O)c1)C(O)COCC2|CCc1nn(CCO)c2c1Oc1cc(C#N)cc(c1)C(=N)OC2(C)O|CCc1nn(CCO)c(C2CO2)c1Oc1cc(C#N)cc(C(=N)O)c1,CCc1nn(CCOC2OC(C(=O)O)C(O)C(O)C2O)c(C(C)O)c1Oc1cc(C#N)cc(C(=N)O)c1
Cc1nccn1CCC(C(=N)O)(c1ccccc1)c1ccccc1,Cc1ncc[nH]1|Cc1nccn1CC(=O)C(C(=O)O)(c1ccccc1)c1ccccc1|Cc1nccn1C(=O)CC(C(=O)O)(c1ccccc1)c1ccccc1|Cc1nccn1CCC(C(=O)O)(c1ccccc1)c1ccccc1|O=Cc1nccn1CCC(C(=O)O)(c1ccccc1)c1ccccc1,CC(O)=NCC(O)=NCCC(C(=N)O)(c1ccccc1)c1ccccc1|CC1=NC(O)C(O)N1CCC(C(=N)O)(c1ccccc1)c1ccccc1|CC1NC(=O)C(=O)N1CCC(C(=N)O)(c1ccccc1)c1ccccc1|Cc1n(C2OC(C(=O)O)C(O)C(O)C2O)cc[n+]1CCC(C(=N)[O-])(c1ccccc1)c1ccccc1|Cc1n(CCC(C(=N)O)(c2ccccc2)c2ccccc2)cc[n+]1[O-]
CC(O)=Nc1ccc(OC(=O)c2ccc(CN(C)C)cc2)cc1,CN(C)Cc1ccc(C(=O)Oc2ccc(N)cc2)cc1|CC(O)=Nc1ccc(O)cc1|CN(C)Cc1ccc(C(=O)O)cc1|CNCc1ccc(C(=O)Oc2ccc(N=C(C)O)cc2)cc1|CNC,CC(O)=Nc1ccc(O)cc1
COc1ccc2cc(C(C#N)OC(=O)C3C(C=C(C)C)C3(C)C)ccc2c1,COc1ccc2cc(C(O)C#N)ccc2c1|COc1ccc2cc(C=O)ccc2c1|CC(C)=CC1C(C(=O)O)C1(C)C|CO|CC(C)=CC1C(C(=O)OC(C#N)c2ccc3cc(O)ccc3c2)C1(C)C|CC(C)=CC1C(~C(=O)~O)C1(C)C,COc1ccc2cc(C=O)ccc2c1
CCCC1=CC(=C(N)[S+]=O)C=CN1C,CCCC1=CC(=C(N)[S+]=O)C=CN1|CCCC(=CC(C)=C(N)[S+]=O)NC|CNC=CC(C)=C(N)[S+]=O|CCCC1=CC(=C(N)[S+](=O)=O)C=CN1C,CCCc1cc(C(N)=S=O)cc(=O)n1C
