id,substrate_smiles,submission_smiles,in_shared_150,retautomerized
SUB0378,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1,0,0
SUB0379,CCOC(=O)Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccco1,CCOC(=O)Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccco1,0,0
SUB0380,CCOC(=O)OC(C(=O)OC1CC2(O)C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C(=O)C(OC(C)=O)=C(C1C)C2(C)C)C(NC(=O)c1ccccc1)c1ccccc1,CCOC(=O)OC(C(=O)OC1CC2(O)C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C(=O)C(OC(C)=O)=C(C1C)C2(C)C)C(NC(=O)c1ccccc1)c1ccccc1,0,0
SUB0381,CCOC(=O)c1c(C)nc(C)c(C(=O)O)c1-c1cccc([N+](=O)[O-])c1,CCOC(=O)c1c(C)nc(C)c(C(=O)O)c1-c1cccc([N+](=O)[O-])c1,0,0
SUB0382,CCOC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1cccc([N+](=O)[O-])c1,CCOC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1cccc([N+](=O)[O-])c1,0,0
SUB0383,CCOC(=O)c1c(CS(=O)(=O)c2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,CCOC(=O)c1c(CS(=O)(=O)c2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,0,0
SUB0384,CCOC(=O)c1c(CS(=O)(=O)c2ccccc2)n(C)c2cc(Br)c(O)c(CNC)c12,CCOC(=O)c1c(CS(=O)(=O)c2ccccc2)n(C)c2cc(Br)c(O)c(CNC)c12,0,0
SUB0385,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,0,0
SUB0386,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CNC)c12,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CNC)c12,0,0
SUB0387,CCOC(=O)c1c(C[S+]([O-])c2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,CCOC(=O)c1c(C[S+]([O-])c2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,0,0
SUB0388,CCOC(=O)c1c(C[S+]([O-])c2ccccc2)n(C)c2cc(Br)c(O)c(CNC)c12,CCOC(=O)c1c(C[S+]([O-])c2ccccc2)n(C)c2cc(Br)c(O)c(CNC)c12,0,0
SUB0389,CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2,CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2,0,0
SUB0390,CCOC(=O)c1sc(C(C)(C)c2c(Cl)cc(-n3ncc(=O)[nH]c3=O)cc2Cl)nc1-c1ccccc1,CCOC(=O)c1sc(C(C)(C)c2c(Cl)cc(-n3ncc(=O)[nH]c3=O)cc2Cl)nc1-c1ccccc1,0,0
SUB0391,CCOC(C)(C)C,CCOC(C)(C)C,0,0
SUB0392,CCOCCn1c(N2CCC(=O)N(C)CC2)nc2ccccc21,CCOCCn1c(N2CCC(=O)N(C)CC2)nc2ccccc21,0,0
SUB0393,CCOCCn1c(N2CCCN(C)CC2)nc2cc(O)ccc21,CCOCCn1c(N2CCCN(C)CC2)nc2cc(O)ccc21,0,0
SUB0394,CCOCCn1c(N2CCCN(C)CC2)nc2ccc(O)cc21,CCOCCn1c(N2CCCN(C)CC2)nc2ccc(O)cc21,0,0
SUB0395,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0,0
SUB0396,CCOCCn1c(N2CCCNCC2)nc2ccccc21,CCOCCn1c(N2CCCNCC2)nc2ccccc21,0,0
SUB0397,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(N)c3C2=O)ccc1OC,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(N)c3C2=O)ccc1OC,0,0
SUB0398,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(=O)CO)c3C2=O)ccc1OC,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(=O)CO)c3C2=O)ccc1OC,0,0
SUB0399,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1O,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1O,0,0
SUB0400,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,0,0
SUB0401,CCOc1cc(C(CS(C)(=O)=O)NC(=O)c2cccc(NC(C)=O)c2C(=O)O)ccc1OC,CCOc1cc(C(CS(C)(=O)=O)NC(=O)c2cccc(NC(C)=O)c2C(=O)O)ccc1OC,0,0
SUB0402,CCOc1cc2ncnc(Nc3ccccc3F)c2cc1OCC,CCOc1cc2ncnc(Nc3ccccc3F)c2cc1OCC,0,0
SUB0403,CCOc1ccc(-n2c(C(C)N(Cc3ccc[n+]([O-])c3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,CCOc1ccc(-n2c(C(C)N(Cc3ccc[n+]([O-])c3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,0,0
SUB0404,CCOc1ccc(-n2c(C(C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,CCOc1ccc(-n2c(C(C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,0,0
SUB0405,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,0,0
SUB0406,CCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc(=O)c2c([nH]1)c(CC(C)O)nn2C,CCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc(=O)c2c([nH]1)c(CC(C)O)nn2C,0,0
SUB0407,CCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1,0,0
SUB0408,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0,0
SUB0409,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,0,0
SUB0410,CCOc1ccc2cc(C#N)c(=O)oc2c1,CCOc1ccc2cc(C#N)c(=O)oc2c1,0,0
SUB0411,CCc1ccc(C(O)COc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1,CCc1ccc(C(O)COc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1,0,0
SUB0412,CCc1ccc(CCOc2ccc(CC(S)C(N)=O)cc2)nc1,CCc1ccc(CCOc2ccc(CC(S)C(N)=O)cc2)nc1,0,0
SUB0413,CCc1ccc(CCOc2ccc(CC(SSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(N)=O)cc2)nc1,CCc1ccc(CCOc2ccc(CC(SSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(N)=O)cc2)nc1,0,0
SUB0414,CCc1ccc(CCOc2ccc(Cc3c(O)[nH]c(=O)[s+]3[O-])cc2)nc1,CCc1ccc(CCOc2ccc(Cc3c(O)[nH]c(=O)[s+]3[O-])cc2)nc1,0,0
SUB0415,CCc1ccc(CCOc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1,CCc1ccc(CCOc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1,0,0
SUB0416,CCc1ccc(CCOc2ccc(Cc3sc(=O)n(C4OC(C(=O)O)C(O)C(O)C4O)c3O)cc2)nc1,CCc1ccc(CCOc2ccc(Cc3sc(=O)n(C4OC(C(=O)O)C(O)C(O)C4O)c3O)cc2)nc1,0,0
SUB0417,CCc1ccc(Cc2ccc3c(c2)C2(OC3)OC(CO)C(O)C(O)C2O)cc1,CCc1ccc(Cc2ccc3c(c2)C2(OC3)OC(CO)C(O)C(O)C2O)cc1,0,0
SUB0418,CCc1ccc(O)cc1,CCc1ccc(O)cc1,0,0
SUB0419,CCc1cccc(CC)c1N(CO)C(=O)CCl,CCc1cccc(CC)c1N(CO)C(=O)CCl,0,0
SUB0420,CCc1cccc(CC)c1N(COC)C(=O)CCl,CCc1cccc(CC)c1N(COC)C(=O)CCl,0,0
SUB0421,CCc1cccc(CC)c1N(COC)C(=O)CSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O,CCc1cccc(CC)c1N(COC)C(=O)CSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O,0,0
SUB0422,CCc1cccc(CC)c1NC(=O)CCl,CCc1cccc(CC)c1NC(=O)CCl,0,0
SUB0423,CCc1ccccc1,CCc1ccccc1,0,0
SUB0424,CCc1ccccc1O,CCc1ccccc1O,0,0
SUB0425,CCc1nn(CCOC)c2c(Nc3cc(C)ccn3)nc(N3CCNCC3)nc12,CCc1nn(CCOC)c2c(Nc3cc(C)ccn3)nc(N3CCNCC3)nc12,0,0
SUB0426,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,0
SUB0427,CCn1cc(C(=O)O)c(=O)c2ccc(CO)nc21,CCn1cc(C(=O)O)c(=O)c2ccc(CO)nc21,0,0
SUB0428,CN(C(=O)N(CCCl)N=O)c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,CN(C(=O)N(CCCl)N=O)c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,0,0
SUB0429,CN(C(=O)NCCCl)c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,CN(C(=O)NCCCl)c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,0,0
SUB0430,CN(C(=O)O)C1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,CN(C(=O)O)C1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,0,0
SUB0431,CN(C)C=O,CN(C)C=O,0,0
SUB0432,CN(C)CCC1=C(Cc2cccnn2)c2ccc(F)cc2C1,CN(C)CCC1=C(Cc2cccnn2)c2ccc(F)cc2C1,0,0
SUB0433,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0,0
SUB0434,CN(C)CCC=C1c2ccccc2[S+]([O-])c2ccc(Cl)cc21,CN(C)CCC=C1c2ccccc2[S+]([O-])c2ccc(Cl)cc21,0,0
SUB0435,CN(C)CCCN1C2=C(CCc3ccc(Cl)cc31)C1OC1C=C2,CN(C)CCCN1C2=C(CCc3ccc(Cl)cc31)C1OC1C=C2,0,0
SUB0436,CN(C)CCN(Cc1ccccc1)c1ccccn1,CN(C)CCN(Cc1ccccc1)c1ccccn1,0,0
SUB0437,CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,0,0
SUB0438,CN(C)N=O,CN(C)N=O,0,0
SUB0439,CN(C)c1ccc(C(=O)NCCCCCC(N)=O)cc1,CN(C)c1ccc(C(=O)NCCCCCC(N)=O)cc1,0,0
SUB0440,CN(C)c1ccc(C(=O)NCCCCCC(O)=NO)cc1,CN(C)c1ccc(C(=O)NCCCCCC(O)=NO)cc1,0,0
SUB0441,CN(C)c1ccc(C2=C3C4=C(CCC3C3CCC(O)(CCCO)C3(C)C2)CC(=O)CC4)cc1,CN(C)c1ccc(C2=C3C4=C(CCC3C3CCC(O)(CCCO)C3(C)C2)CC(=O)CC4)cc1,0,0
SUB0442,CN(C)c1ccc(N=O)cc1,CN(C)c1ccc(N=O)cc1,0,0
SUB0443,CN(CC(O)c1ccc(C(F)(F)F)c2nc(C(F)(F)F)ccc12)C(O)CNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,CN(CC(O)c1ccc(C(F)(F)F)c2nc(C(F)(F)F)ccc12)C(O)CNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,0,0
SUB0444,CN(Cc1ccccc1)N=O,CN(Cc1ccccc1)N=O,0,0
SUB0445,CN(N=O)C(O)c1ccccc1,CN(N=O)C(O)c1ccccc1,0,0
SUB0446,CN(N=O)c1ccccc1,CN(N=O)c1ccccc1,0,0
SUB0447,CN(c1ccccc1-c1ccc2cnc(N=C3C=CC4=NC(=O)C(C)(C)C4=C3)nn12)S(C)(=O)=O,CN(c1ccccc1-c1ccc2cnc(N=C3C=CC4=NC(=O)C(C)(C)C4=C3)nn12)S(C)(=O)=O,0,0
SUB0448,CN(c1ccccc1-c1ccc2cnc(Nc3ccc4c(c3)C(C)(C)C(=O)N4)nn12)S(C)(=O)=O,CN(c1ccccc1-c1ccc2cnc(Nc3ccc4c(c3)C(C)(C)C(=O)N4)nn12)S(C)(=O)=O,0,0
SUB0449,CN1C(=O)C(O)N=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,CN1C(=O)C(O)N=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,0,0
SUB0450,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21,0,0
SUB0451,CN1C(=O)CC(C)(C2=CC(O)C(O)C=C2)C1=O,CN1C(=O)CC(C)(C2=CC(O)C(O)C=C2)C1=O,0,0
SUB0452,CN1C(=O)CC(C)(C2=CC3OC3C=C2)C1=O,CN1C(=O)CC(C)(C2=CC3OC3C=C2)C1=O,0,0
SUB0453,CN1C(=O)CCC1O,CN1C(=O)CCC1O,0,0
SUB0454,CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,0,0
SUB0455,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,0,0
SUB0456,CN1C(C(=O)N=C2NC3OC3(C)S2)C(=O)c2ccccc2S1(=O)=O,CN1C(C(=O)N=C2NC3OC3(C)S2)C(=O)c2ccccc2S1(=O)=O,0,0
SUB0457,CN1C(C(=O)Nc2ncc(CO)s2)C(=O)c2ccccc2S1(=O)=O,CN1C(C(=O)Nc2ncc(CO)s2)C(=O)c2ccccc2S1(=O)=O,0,0
SUB0458,CN1C(C)(C)CC(Nc2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n2)CC1(C)C,CN1C(C)(C)CC(Nc2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n2)CC1(C)C,0,0
SUB0459,CN1C2CCCC1CC(NC(=O)c1nn(C)c3c(O)cccc13)C2,CN1C2CCCC1CC(NC(=O)c1nn(C)c3c(O)cccc13)C2,0,0
SUB0460,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,0,0
SUB0461,CN1C=CCC(C(=O)OCC2OC(n3ccc(=O)[nH]c3=O)CC2N=[N+]=[N-])=C1,CN1C=CCC(C(=O)OCC2OC(n3ccc(=O)[nH]c3=O)CC2N=[N+]=[N-])=C1,0,0
SUB0462,CN1CC2Cc3ccc(O)c4c3C3(C1)C2C=CC(O)C3O4,CN1CC2Cc3ccc(O)c4c3C3(C1)C2C=CC(O)C3O4,0,0
SUB0463,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0,0
SUB0464,CN1CCC23c4c5ccc(O)c4OC2C(OC2OC(C(=O)O)C(O)C(O)C2O)C=CC3C1C5,CN1CCC23c4c5ccc(O)c4OC2C(OC2OC(C(=O)O)C(O)C(O)C2O)C=CC3C1C5,0,0
SUB0465,CN1CCCC1=O,CN1CCCC1=O,0,0
SUB0466,CN1CCN(C2=Nc3cc(O)ccc3Oc3ccc(Cl)cc32)CC1,CN1CCN(C2=Nc3cc(O)ccc3Oc3ccc(Cl)cc32)CC1,0,0
SUB0467,CN1CCN(C2=Nc3ccc(O)cc3Oc3ccc(Cl)cc32)CC1,CN1CCN(C2=Nc3ccc(O)cc3Oc3ccc(Cl)cc32)CC1,0,0
SUB0468,CN1CCN(C2=Nc3ccccc3Nc3sc(CO)cc32)CC1,CN1CCN(C2=Nc3ccccc3Nc3sc(CO)cc32)CC1,0,0
SUB0469,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0,0
SUB0470,CN1CCN(CCCCn2c(O)cn(N=Cc3ccc(-c4cc(O)c(Cl)c(O)c4)o3)c2=O)CC1,CN1CCN(CCCCn2c(O)cn(N=Cc3ccc(-c4cc(O)c(Cl)c(O)c4)o3)c2=O)CC1,0,0
SUB0471,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0,0
SUB0472,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,0,0
SUB0473,CN1CN(NC(=O)c2ccncc2)CSC1=S,CN1CN(NC(=O)c2ccncc2)CSC1=S,0,0
SUB0474,CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0,0
SUB0475,CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,0,0
SUB0476,CNC(=O)N1CCC(N2CCN(C(C)=O)CC2)CC1c1ccc(F)cc1C,CNC(=O)N1CCC(N2CCN(C(C)=O)CC2)CC1c1ccc(F)cc1C,0,0
SUB0477,CNC(=O)SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O,CNC(=O)SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O,0,0
SUB0478,CNC(C)CC(C(=O)O)(c1ccccc1)c1ccccc1,CNC(C)CC(C(=O)O)(c1ccccc1)c1ccccc1,0,0
SUB0479,CNC(C)CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21,CNC(C)CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21,0,0
SUB0480,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,0,0
SUB0481,CNCC(O)c1ccc(C(F)(F)F)c2nc(C(F)(F)F)ccc12,CNCC(O)c1ccc(C(F)(F)F)c2nc(C(F)(F)F)ccc12,0,0
SUB0482,CNCCC(Oc1cccc2c(O)c(OC)ccc12)c1ccco1,CNCCC(Oc1cccc2c(O)c(OC)ccc12)c1ccco1,0,0
SUB0483,CNCCC(Oc1cccc2c1C=CC(O)C2O)c1cccs1,CNCCC(Oc1cccc2c1C=CC(O)C2O)c1cccs1,0,0
SUB0484,CNCCC(Oc1cccc2c1C=CC1OC21)c1cccs1,CNCCC(Oc1cccc2c1C=CC1OC21)c1cccs1,0,0
SUB0485,CNCCC=C1c2ccccc2Sc2ccc(Cl)cc21,CNCCC=C1c2ccccc2Sc2ccc(Cl)cc21,0,0
SUB0486,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,0,0
SUB0487,CNc1ccc(C(=O)NCCCCCC(O)=NO)cc1,CNc1ccc(C(=O)NCCCCCC(O)=NO)cc1,0,0
SUB0488,COC(=O)C(C)N(C(=O)CO)c1c(C)cccc1C,COC(=O)C(C)N(C(=O)CO)c1c(C)cccc1C,0,0
SUB0489,COC(=O)C(C)c1ccc(CC(C)C)cc1,COC(=O)C(C)c1ccc(CC(C)C)cc1,0,0
SUB0490,COC(=O)C(CC(C)C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccccc1,COC(=O)C(CC(C)C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccccc1,0,0
SUB0491,COC(=O)C(c1ccccc1Cl)N1CCC(S)C(=CC(=O)O)C1,COC(=O)C(c1ccccc1Cl)N1CCC(S)C(=CC(=O)O)C1,0,0
SUB0492,COC(=O)C(c1ccccc1Cl)N1CCC2SC(=O)C=C2C1,COC(=O)C(c1ccccc1Cl)N1CCC2SC(=O)C=C2C1,0,0
SUB0493,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,0,0
SUB0494,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0,0
SUB0495,COC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2CCF,COC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2CCF,0,0
SUB0496,COC(=O)CCC(=O)CNC(=O)C(CC(C)C)NC(C)=O,COC(=O)CCC(=O)CNC(=O)C(CC(C)C)NC(C)=O,0,0
SUB0497,COC(=O)CCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,COC(=O)CCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,0,0
SUB0498,COC(=O)CCn1ccc(=O)c(O)c1C,COC(=O)CCn1ccc(=O)c(O)c1C,0,0
SUB0499,COC(=O)CN1C(=O)C(Cc2ccc(O)c(O)c2)NC1(C)C,COC(=O)CN1C(=O)C(Cc2ccc(O)c(O)c2)NC1(C)C,0,0
SUB0500,COC(=O)COc1ccc(C(=O)Nc2ccc(F)cc2)cn1,COC(=O)COc1ccc(C(=O)Nc2ccc(F)cc2)cn1,0,0
SUB0501,COC(=O)COc1nc(F)c(Cl)c(N)c1Cl,COC(=O)COc1nc(F)c(Cl)c(N)c1Cl,0,0
SUB0502,COC(=O)Nc1nc2cc(Sc3ccc(NC(=O)C(C)N)cc3)ccc2[nH]1,COC(=O)Nc1nc2cc(Sc3ccc(NC(=O)C(C)N)cc3)ccc2[nH]1,0,0
SUB0503,COC(=O)c1c(C)nc(C)c(C(=O)O)c1-c1cccc([N+](=O)[O-])c1,COC(=O)c1c(C)nc(C)c(C(=O)O)c1-c1cccc([N+](=O)[O-])c1,0,0
SUB0504,COC(=O)c1c(C)nc(C)c(C(=O)O)c1-c1ccccc1[N+](=O)[O-],COC(=O)c1c(C)nc(C)c(C(=O)O)c1-c1ccccc1[N+](=O)[O-],0,0
SUB0505,COC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1ccccc1[N+](=O)[O-],COC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1ccccc1[N+](=O)[O-],0,0
SUB0506,COC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(n2)C(=O)C(=N)CC3=O)n1,COC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(n2)C(=O)C(=N)CC3=O)n1,0,0
SUB0507,COC(=O)c1ccccc1C1c2ccc(N)cc2Oc2cc(N)ccc21,COC(=O)c1ccccc1C1c2ccc(N)cc2Oc2cc(N)ccc21,0,0
SUB0508,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,0,0
SUB0509,COC(CC1CCC(C)C(O)(C(=O)C(=O)N2CCCCC2C(=O)O)O1)C(C)=CC=CC=CC(C)CC(C)C(=O)C(OC)C(O)C(C)=CC(C)C(=O)CC(O)C(C)CC1CCC(OCCO)C(OC)C1,COC(CC1CCC(C)C(O)(C(=O)C(=O)N2CCCCC2C(=O)O)O1)C(C)=CC=CC=CC(C)CC(C)C(=O)C(OC)C(O)C(C)=CC(C)C(=O)CC(O)C(C)CC1CCC(OCCO)C(OC)C1,0,0
SUB0510,COC(CN1CCN(CC(O)C(OC)c2ccccc2)CC1)c1ccccc1,COC(CN1CCN(CC(O)C(OC)c2ccccc2)CC1)c1ccccc1,0,0
SUB0511,COC(Cc1ccc(OCCCOc2ccc(Oc3ccc(O)cc3)cc2)cc1)C(=O)O,COC(Cc1ccc(OCCCOc2ccc(Oc3ccc(O)cc3)cc2)cc1)C(=O)O,0,0
SUB0512,COC(Cc1ccc(OCCCOc2ccc(Oc3ccccc3)cc2)cc1)C(=O)O,COC(Cc1ccc(OCCCOc2ccc(Oc3ccccc3)cc2)cc1)C(=O)O,0,0
SUB0513,COC(F)(F)C(F)C(F)(F)F,COC(F)(F)C(F)C(F)(F)F,0,0
SUB0514,COC1CC(CC(C)C2CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(O)CC3CCC(C)C(O)(O3)C(=O)C(=O)N3CCCCC3C(=O)O2)CCC1OCCO,COC1CC(CC(C)C2CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(O)CC3CCC(C)C(O)(O3)C(=O)C(=O)N3CCCCC3C(=O)O2)CCC1OCCO,0,0
SUB0515,COC1CC2CC(O)C(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,COC1CC2CC(O)C(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,0,0
SUB0516,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,0,0
SUB0517,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,0,0
